"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","210273","0.0-10.0","oofrs96m8qbrky1","highA","naive","","1821.6650000103982","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","249229","0.0-11.0","oofrs96m8qbrky1","highA","naive","","38954.20500000182","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[9,0,5,2,1,7,4,6,8,3]"
"survey-multi-choice","21","277930","0.0-12.0","oofrs96m8qbrky1","highA","naive","","28696.705000009388","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","281511","0.0-13.0-0.0","oofrs96m8qbrky1","highA","naive","","3576.0599999921396","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","283570","0.0-13.0-0.1","oofrs96m8qbrky1","highA","naive","","2055.5200000089826","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","286569","0.0-13.0-0.2","oofrs96m8qbrky1","highA","naive","","2993.9749999903142","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","288974","0.0-13.0-0.3","oofrs96m8qbrky1","highA","naive","","2402.219999989029","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","294651","0.0-13.0-0.4","oofrs96m8qbrky1","highA","naive","","5673.769999993965","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","304304","0.0-13.0-0.5","oofrs96m8qbrky1","highA","naive","","9648.1150000036","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","312798","0.0-13.0-0.6","oofrs96m8qbrky1","highA","naive","","8489.755000002333","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","316504","0.0-13.0-0.7","oofrs96m8qbrky1","highA","naive","","3702.3800000024494","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","321258","0.0-13.0-0.8","oofrs96m8qbrky1","highA","naive","","4750.760000009905","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","323808","0.0-13.0-0.9","oofrs96m8qbrky1","highA","naive","","2545.6000000122003","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","326348","0.0-13.0-0.10","oofrs96m8qbrky1","highA","naive","","2536.4100000006147","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","329575","0.0-14.0","oofrs96m8qbrky1","highA","naive","[{""page_index"":0,""viewing_time"":2196.6099999990547},{""page_index"":1,""viewing_time"":1026.480000000447}]","3223.69999998773","","","","",""
"html-button-response","34","332106","0.0-15.0","oofrs96m8qbrky1","highA","naive","","2530.3299999941373","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
