"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","327710","0.0-9.0-0.4","7ft697q11fen7nz","highA","naive","","43350.479999993695","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","333242","0.0-9.0-0.5","7ft697q11fen7nz","highA","naive","","5528.535000019474","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","337146","0.0-9.0-0.6","7ft697q11fen7nz","highA","naive","","3900.325000024168","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","347168","0.0-9.0-0.7","7ft697q11fen7nz","highA","naive","","10018.624999996973","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","351462","0.0-9.0-0.8","7ft697q11fen7nz","highA","naive","","4290.455000009388","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","355606","0.0-9.0-0.9","7ft697q11fen7nz","highA","naive","","4140.379999997094","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","356712","0.0-10.0","7ft697q11fen7nz","highA","naive","","1102.42000001017","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","457084","0.0-11.0","7ft697q11fen7nz","highA","naive","","100370.974999998","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,1,8,2,9,5,3,6,0,4]"
"survey-multi-choice","21","637316","0.0-12.0","7ft697q11fen7nz","highA","naive","","180228.2899999991","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","645522","0.0-13.0-0.0","7ft697q11fen7nz","highA","naive","","8202.285000006668","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","653047","0.0-13.0-0.1","7ft697q11fen7nz","highA","naive","","7520.465000008699","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","658179","0.0-13.0-0.2","7ft697q11fen7nz","highA","naive","","5128.655000007711","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","669722","0.0-13.0-0.3","7ft697q11fen7nz","highA","naive","","11540.110000001732","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","715797","0.0-13.0-0.4","7ft697q11fen7nz","highA","naive","","46070.41000001482","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","729096","0.0-13.0-0.5","7ft697q11fen7nz","highA","naive","","13296.069999982137","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","731048","0.0-13.0-0.6","7ft697q11fen7nz","highA","naive","","1948.340000002645","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","735134","0.0-13.0-0.7","7ft697q11fen7nz","highA","naive","","4083.0450000066776","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","743620","0.0-13.0-0.8","7ft697q11fen7nz","highA","naive","","8482.4550000194","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","745368","0.0-13.0-0.9","7ft697q11fen7nz","highA","naive","","1744.4799999939278","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","749922","0.0-13.0-0.10","7ft697q11fen7nz","highA","naive","","4550.994999997783","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","759787","0.0-14.0","7ft697q11fen7nz","highA","naive","[{""page_index"":0,""viewing_time"":7216.815000021597},{""page_index"":1,""viewing_time"":2643.5899999924004}]","9861.010000022361","","","","",""
"html-button-response","34","761085","0.0-15.0","7ft697q11fen7nz","highA","naive","","1297.0649999915622","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
