"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","300628","0.0-11.0","pgccp7vvh2h75v3","highA","naive","","89633.22499999776","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[0,7,6,9,2,8,3,4,5,1]"
"survey-multi-choice","21","361299","0.0-12.0","pgccp7vvh2h75v3","highA","naive","","60669.7400000412","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","371831","0.0-13.0-0.0","pgccp7vvh2h75v3","highA","naive","","10530.449999962002","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","376671","0.0-13.0-0.1","pgccp7vvh2h75v3","highA","naive","","4838.385000010021","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","381887","0.0-13.0-0.2","pgccp7vvh2h75v3","highA","naive","","5214.565000031143","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","388547","0.0-13.0-0.3","pgccp7vvh2h75v3","highA","naive","","6658.975000027567","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","404543","0.0-13.0-0.4","pgccp7vvh2h75v3","highA","naive","","15994.124999968335","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","411705","0.0-13.0-0.5","pgccp7vvh2h75v3","highA","naive","","7160.210000001825","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","415431","0.0-13.0-0.6","pgccp7vvh2h75v3","highA","naive","","3724.6199999935925","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","423716","0.0-13.0-0.7","pgccp7vvh2h75v3","highA","naive","","8284.925000043586","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","428660","0.0-13.0-0.8","pgccp7vvh2h75v3","highA","naive","","4942.619999987073","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","430968","0.0-13.0-0.9","pgccp7vvh2h75v3","highA","naive","","2307.284999988042","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","437758","0.0-13.0-0.10","pgccp7vvh2h75v3","highA","naive","","6788.620000006631","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","468677","0.0-14.0","pgccp7vvh2h75v3","highA","naive","[{""page_index"":0,""viewing_time"":27677.21000011079},{""page_index"":1,""viewing_time"":3240.5699999071658}]","30918.355000088923","","","","",""
"html-button-response","34","470223","0.0-15.0","pgccp7vvh2h75v3","highA","naive","","1544.9899999657646","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
