"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","290939","0.0-11.0","n8hprh37f1nbvjo","highA","naive","","83203","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[2,0,3,4,6,8,1,9,7,5]"
"survey-multi-choice","21","322684","0.0-12.0","n8hprh37f1nbvjo","highA","naive","","31734.99999999994","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","337815","0.0-13.0-0.0","n8hprh37f1nbvjo","highA","naive","","15123","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","342795","0.0-13.0-0.1","n8hprh37f1nbvjo","highA","naive","","4975","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","349029","0.0-13.0-0.2","n8hprh37f1nbvjo","highA","naive","","6228","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","358765","0.0-13.0-0.3","n8hprh37f1nbvjo","highA","naive","","9731","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","369846","0.0-13.0-0.4","n8hprh37f1nbvjo","highA","naive","","11076","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","376447","0.0-13.0-0.5","n8hprh37f1nbvjo","highA","naive","","6596","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","379667","0.0-13.0-0.6","n8hprh37f1nbvjo","highA","naive","","3216.000000000058","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","406898","0.0-13.0-0.7","n8hprh37f1nbvjo","highA","naive","","27228","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","412700","0.0-13.0-0.8","n8hprh37f1nbvjo","highA","naive","","5796","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","415654","0.0-13.0-0.9","n8hprh37f1nbvjo","highA","naive","","2950","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","422669","0.0-13.0-0.10","n8hprh37f1nbvjo","highA","naive","","7011","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","434743","0.0-14.0","n8hprh37f1nbvjo","highA","naive","[{""page_index"":0,""viewing_time"":11389.000000000058},{""page_index"":1,""viewing_time"":679.9999999999418}]","12071","","","","",""
"html-button-response","34","436258","0.0-15.0","n8hprh37f1nbvjo","highA","naive","","1513","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
