"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","330472","0.0-10.0","v7gnyjdgz6lrc2q","highA","aware","","1439.6399999996065","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","406893","0.0-11.0","v7gnyjdgz6lrc2q","highA","aware","","76419.57500000083","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[9,1,0,6,8,5,3,2,7,4]"
"survey-multi-choice","21","431344","0.0-12.0","v7gnyjdgz6lrc2q","highA","aware","","24449.54499999946","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","441575","0.0-13.0-0.0","v7gnyjdgz6lrc2q","highA","aware","","10229.364999999176","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","448361","0.0-13.0-0.1","v7gnyjdgz6lrc2q","highA","aware","","6784.29499999946","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","455637","0.0-13.0-0.2","v7gnyjdgz6lrc2q","highA","aware","","7274.9249999997555","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","464206","0.0-13.0-0.3","v7gnyjdgz6lrc2q","highA","aware","","8567.52500000043","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","468929","0.0-13.0-0.4","v7gnyjdgz6lrc2q","highA","aware","","4721.255000000354","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","476394","0.0-13.0-0.5","v7gnyjdgz6lrc2q","highA","aware","","7463.034999999683","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","480217","0.0-13.0-0.6","v7gnyjdgz6lrc2q","highA","aware","","3821.15500000061","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","500747","0.0-13.0-0.7","v7gnyjdgz6lrc2q","highA","aware","","20528.804999999935","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","508269","0.0-13.0-0.8","v7gnyjdgz6lrc2q","highA","aware","","7520.70000000007","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","510757","0.0-13.0-0.9","v7gnyjdgz6lrc2q","highA","aware","","2485.630000000121","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","515112","0.0-13.0-0.10","v7gnyjdgz6lrc2q","highA","aware","","4353.829999999143","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","539888","0.0-14.0","v7gnyjdgz6lrc2q","highA","aware","[{""page_index"":0,""viewing_time"":18326.33499999973},{""page_index"":1,""viewing_time"":6449.585000000312}]","24776.200000000186","","","","",""
"html-button-response","34","541680","0.0-15.0","v7gnyjdgz6lrc2q","highA","aware","","1790.8850000003586","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
