"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","325003","0.0-11.0","1uve795ca1rdl4l","lowA","naive","","50118.7500001397","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,9,3,7,2,5,0,6,8,4]"
"survey-multi-choice","21","368514","0.0-12.0","1uve795ca1rdl4l","lowA","naive","","43507.37000000663","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","379466","0.0-13.0-0.0","1uve795ca1rdl4l","lowA","naive","","10948.229999979958","","{""check_neg_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","388434","0.0-13.0-0.1","1uve795ca1rdl4l","lowA","naive","","8964.425000129268","","{""check_neg_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","394218","0.0-13.0-0.2","1uve795ca1rdl4l","lowA","naive","","5780.344999860972","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","406258","0.0-13.0-0.3","1uve795ca1rdl4l","lowA","naive","","12036.430000094697","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","430793","0.0-13.0-0.4","1uve795ca1rdl4l","lowA","naive","","24532.274999888614","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","446481","0.0-13.0-0.5","1uve795ca1rdl4l","lowA","naive","","15684.015000006184","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","450961","0.0-13.0-0.6","1uve795ca1rdl4l","lowA","naive","","4476.355000166222","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","464273","0.0-13.0-0.7","1uve795ca1rdl4l","lowA","naive","","13308.169999858364","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","473857","0.0-13.0-0.8","1uve795ca1rdl4l","lowA","naive","","9580.30500006862","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","476097","0.0-13.0-0.9","1uve795ca1rdl4l","lowA","naive","","2236.4300000481308","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","483777","0.0-13.0-0.10","1uve795ca1rdl4l","lowA","naive","","7676.620000042021","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","519211","0.0-14.0","1uve795ca1rdl4l","lowA","naive","[{""page_index"":0,""viewing_time"":32052.60999989696},{""page_index"":1,""viewing_time"":3376.0699999984354}]","35429.34499983676","","","","",""
"html-button-response","34","521266","0.0-15.0","1uve795ca1rdl4l","lowA","naive","","2054.7149998601526","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
