"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","22","509950","0.0-13.0-0.0","oywky12acv98d6a","lowA","naive","","15215.304999961518","","{""check_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","519270","0.0-13.0-0.1","oywky12acv98d6a","lowA","naive","","9318.959999945946","","{""check_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","531959","0.0-13.0-0.2","oywky12acv98d6a","lowA","naive","","12687.34000006225","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","549112","0.0-13.0-0.3","oywky12acv98d6a","lowA","naive","","17151.22999995947","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","574361","0.0-13.0-0.4","oywky12acv98d6a","lowA","naive","","25247.810000088066","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","582121","0.0-13.0-0.5","oywky12acv98d6a","lowA","naive","","7758.705000043847","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","586738","0.0-13.0-0.6","oywky12acv98d6a","lowA","naive","","4615.005000028759","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","597786","0.0-13.0-0.7","oywky12acv98d6a","lowA","naive","","11046.710000024177","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","607234","0.0-13.0-0.8","oywky12acv98d6a","lowA","naive","","9447.319999919273","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","610530","0.0-13.0-0.9","oywky12acv98d6a","lowA","naive","","3294.7400000412017","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","620746","0.0-13.0-0.10","oywky12acv98d6a","lowA","naive","","10215.354999992996","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","646804","0.0-14.0","oywky12acv98d6a","lowA","naive","[{""page_index"":0,""viewing_time"":20423.695000004955},{""page_index"":1,""viewing_time"":5632.454999955371}]","26056.400000001304","","","","",""
"html-button-response","34","649572","0.0-15.0","oywky12acv98d6a","lowA","naive","","2767.4950000364333","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
