"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","340989","0.0-9.0-0.8","m7puewyd3zxtaes","highA","aware","","18067","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","354673","0.0-9.0-0.9","m7puewyd3zxtaes","highA","aware","","13682","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","357026","0.0-10.0","m7puewyd3zxtaes","highA","aware","","2350","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","454794","0.0-11.0","m7puewyd3zxtaes","highA","aware","","97762.99999999994","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[4,5,3,0,8,1,7,2,9,6]"
"survey-multi-choice","21","491815","0.0-12.0","m7puewyd3zxtaes","highA","aware","","37019","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","512340","0.0-13.0-0.0","m7puewyd3zxtaes","highA","aware","","20522","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","517271","0.0-13.0-0.1","m7puewyd3zxtaes","highA","aware","","4928","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","521836","0.0-13.0-0.2","m7puewyd3zxtaes","highA","aware","","4561.999999999884","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","529034","0.0-13.0-0.3","m7puewyd3zxtaes","highA","aware","","7194","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","543227","0.0-13.0-0.4","m7puewyd3zxtaes","highA","aware","","14190","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","553005","0.0-13.0-0.5","m7puewyd3zxtaes","highA","aware","","9775","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","570357","0.0-13.0-0.6","m7puewyd3zxtaes","highA","aware","","17348","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","576063","0.0-13.0-0.7","m7puewyd3zxtaes","highA","aware","","5702","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","584267","0.0-13.0-0.8","m7puewyd3zxtaes","highA","aware","","8201","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","591522","0.0-13.0-0.9","m7puewyd3zxtaes","highA","aware","","7251","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","599382","0.0-13.0-0.10","m7puewyd3zxtaes","highA","aware","","7856","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","624199","0.0-14.0","m7puewyd3zxtaes","highA","aware","[{""page_index"":0,""viewing_time"":22318},{""page_index"":1,""viewing_time"":2497}]","24815","","","","",""
"html-button-response","34","625916","0.0-15.0","m7puewyd3zxtaes","highA","aware","","1715","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
