"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","309183","0.0-11.0","jo0mg9x5t25ulmc","lowA","aware","","71741.60000006668","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[4,8,5,7,2,0,1,9,3,6]"
"survey-multi-choice","21","343597","0.0-12.0","jo0mg9x5t25ulmc","lowA","aware","","34408.72499998659","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","356232","0.0-13.0-0.0","jo0mg9x5t25ulmc","lowA","aware","","12629.384999978356","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","365451","0.0-13.0-0.1","jo0mg9x5t25ulmc","lowA","aware","","9215.265000006184","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","376257","0.0-13.0-0.2","jo0mg9x5t25ulmc","lowA","aware","","10801.48000002373","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","385437","0.0-13.0-0.3","jo0mg9x5t25ulmc","lowA","aware","","9174.505000002682","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","397256","0.0-13.0-0.4","jo0mg9x5t25ulmc","lowA","aware","","11814.48000005912","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","408423","0.0-13.0-0.5","jo0mg9x5t25ulmc","lowA","aware","","11160.260000033304","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","417661","0.0-13.0-0.6","jo0mg9x5t25ulmc","lowA","aware","","9233.695000060834","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","428256","0.0-13.0-0.7","jo0mg9x5t25ulmc","lowA","aware","","10589.655000017956","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","440053","0.0-13.0-0.8","jo0mg9x5t25ulmc","lowA","aware","","11792.814999935217","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","443868","0.0-13.0-0.9","jo0mg9x5t25ulmc","lowA","aware","","3810.535000055097","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","449752","0.0-13.0-0.10","jo0mg9x5t25ulmc","lowA","aware","","5879.33999998495","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","457182","0.0-14.0","jo0mg9x5t25ulmc","lowA","aware","[{""page_index"":0,""viewing_time"":3700.34000009764},{""page_index"":1,""viewing_time"":3724.88999995403}]","7425.550000043586","","","","",""
"html-button-response","34","458869","0.0-15.0","jo0mg9x5t25ulmc","lowA","aware","","1685.6449999613687","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
