"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","1144399","0.0-9.0-0.1","msqe7e55knfu085","highA","naive","","8212.390000000596","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","1149391","0.0-9.0-0.2","msqe7e55knfu085","highA","naive","","4989.15999988094","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","1155127","0.0-9.0-0.3","msqe7e55knfu085","highA","naive","","5733.409999869764","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","1162383","0.0-9.0-0.4","msqe7e55knfu085","highA","naive","","7253.204999957234","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","1178111","0.0-9.0-0.5","msqe7e55knfu085","highA","naive","","15725.455000065267","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","1181783","0.0-9.0-0.6","msqe7e55knfu085","highA","naive","","3668.9349999651313","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","1185287","0.0-9.0-0.7","msqe7e55knfu085","highA","naive","","3501.9749999046326","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","1188407","0.0-9.0-0.8","msqe7e55knfu085","highA","naive","","3117.395000066608","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","1193095","0.0-9.0-0.9","msqe7e55knfu085","highA","naive","","4685.409999918193","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","1194199","0.0-10.0","msqe7e55knfu085","highA","naive","","1101.699999999255","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1247881","0.0-11.0","msqe7e55knfu085","highA","naive","","53677.35499981791","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[7,0,2,4,8,6,1,9,3,5]"
"survey-multi-choice","21","1267648","0.0-12.0","msqe7e55knfu085","highA","naive","","19763.629999943078","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","1273329","0.0-13.0-0.0","msqe7e55knfu085","highA","naive","","5677.085000090301","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1276808","0.0-13.0-0.1","msqe7e55knfu085","highA","naive","","3475.3049998544157","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1280576","0.0-13.0-0.2","msqe7e55knfu085","highA","naive","","3765.365000348538","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1285752","0.0-13.0-0.3","msqe7e55knfu085","highA","naive","","5173.574999906123","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","1294880","0.0-13.0-0.4","msqe7e55knfu085","highA","naive","","9124.93500020355","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","1305592","0.0-13.0-0.5","msqe7e55knfu085","highA","naive","","10709.029999561608","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","1307720","0.0-13.0-0.6","msqe7e55knfu085","highA","naive","","2125.244999770075","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","1316088","0.0-13.0-0.7","msqe7e55knfu085","highA","naive","","8365.575000178069","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","1321456","0.0-13.0-0.8","msqe7e55knfu085","highA","naive","","5365.375000052154","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","1323088","0.0-13.0-0.9","msqe7e55knfu085","highA","naive","","1629.335000179708","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","1327839","0.0-13.0-0.10","msqe7e55knfu085","highA","naive","","4749.72500000149","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1338432","0.0-14.0","msqe7e55knfu085","highA","naive","[{""page_index"":0,""viewing_time"":8309.859999921173},{""page_index"":1,""viewing_time"":2279.660000000149}]","10590.790000278503","","","","",""
"html-button-response","34","1340215","0.0-15.0","msqe7e55knfu085","highA","naive","","1781.7099997773767","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
