"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","594701","0.0-9.0-0.3","1dvksdyhdxf9gm6","lowA","aware","","4509.094999986701","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","603551","0.0-9.0-0.4","1dvksdyhdxf9gm6","lowA","aware","","8848.330000066198","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","14","610102","0.0-9.0-0.5","1dvksdyhdxf9gm6","lowA","aware","","6549.145000055432","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","615739","0.0-9.0-0.6","1dvksdyhdxf9gm6","lowA","aware","","5635.439999983646","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","16","622958","0.0-9.0-0.7","1dvksdyhdxf9gm6","lowA","aware","","7216.0600000061095","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","17","631998","0.0-9.0-0.8","1dvksdyhdxf9gm6","lowA","aware","","9038.424999918789","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","638198","0.0-9.0-0.9","1dvksdyhdxf9gm6","lowA","aware","","6197.1700000576675","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","639457","0.0-10.0","1dvksdyhdxf9gm6","lowA","aware","","1258.2099999999627","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","729035","0.0-11.0","1dvksdyhdxf9gm6","lowA","aware","","89575.1750000054","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,3,4,9,8,1,2,0,7,5]"
"survey-multi-choice","21","764599","0.0-12.0","1dvksdyhdxf9gm6","lowA","aware","","35561.99999991804","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","770930","0.0-13.0-0.0","1dvksdyhdxf9gm6","lowA","aware","","6329.2249999940395","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","775929","0.0-13.0-0.1","1dvksdyhdxf9gm6","lowA","aware","","4997.080000001006","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","782242","0.0-13.0-0.2","1dvksdyhdxf9gm6","lowA","aware","","6310.520000057295","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","788115","0.0-13.0-0.3","1dvksdyhdxf9gm6","lowA","aware","","5868.880000081845","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","799169","0.0-13.0-0.4","1dvksdyhdxf9gm6","lowA","aware","","11051.304999971762","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","818440","0.0-13.0-0.5","1dvksdyhdxf9gm6","lowA","aware","","19269.184999982826","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","822036","0.0-13.0-0.6","1dvksdyhdxf9gm6","lowA","aware","","3593.9100000541657","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","830015","0.0-13.0-0.7","1dvksdyhdxf9gm6","lowA","aware","","7977.324999985285","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","834854","0.0-13.0-0.8","1dvksdyhdxf9gm6","lowA","aware","","4837.014999939129","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","837013","0.0-13.0-0.9","1dvksdyhdxf9gm6","lowA","aware","","2157.4050000635907","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","846683","0.0-13.0-0.10","1dvksdyhdxf9gm6","lowA","aware","","9668.0949999718","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","851290","0.0-14.0","1dvksdyhdxf9gm6","lowA","aware","[{""page_index"":0,""viewing_time"":2393.279999960214},{""page_index"":1,""viewing_time"":2213.495000032708}]","4607.854999951087","","","","",""
"html-button-response","34","852559","0.0-15.0","1dvksdyhdxf9gm6","lowA","aware","","1267.4000000115484","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
