"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","220319","0.0-9.0-0.2","f5w05amzdfm8fs6","highA","aware","","18316.175000276417","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","227479","0.0-9.0-0.3","f5w05amzdfm8fs6","highA","aware","","7156.0500003397465","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","240391","0.0-9.0-0.4","f5w05amzdfm8fs6","highA","aware","","12908.11499999836","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","247287","0.0-9.0-0.5","f5w05amzdfm8fs6","highA","aware","","6891.495000105351","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","256319","0.0-9.0-0.6","f5w05amzdfm8fs6","highA","aware","","9028.404999990016","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","275399","0.0-9.0-0.7","f5w05amzdfm8fs6","highA","aware","","19076.039999723434","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","283439","0.0-9.0-0.8","f5w05amzdfm8fs6","highA","aware","","8036.565000191331","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","288391","0.0-9.0-0.9","f5w05amzdfm8fs6","highA","aware","","4948.229999747127","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","290446","0.0-10.0","f5w05amzdfm8fs6","highA","aware","","2052.9950000345707","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","387402","0.0-11.0","f5w05amzdfm8fs6","highA","aware","","96948.2700000517","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[3,8,7,2,1,0,6,9,4,5]"
"survey-multi-choice","21","406559","0.0-12.0","f5w05amzdfm8fs6","highA","aware","","19152.805000077933","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","414295","0.0-13.0-0.0","f5w05amzdfm8fs6","highA","aware","","7732.274999842048","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","421639","0.0-13.0-0.1","f5w05amzdfm8fs6","highA","aware","","7339.974999893457","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","431679","0.0-13.0-0.2","f5w05amzdfm8fs6","highA","aware","","10036.164999939501","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","443151","0.0-13.0-0.3","f5w05amzdfm8fs6","highA","aware","","11467.540000099689","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","467256","0.0-13.0-0.4","f5w05amzdfm8fs6","highA","aware","","24099.55499973148","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","479600","0.0-13.0-0.5","f5w05amzdfm8fs6","highA","aware","","12340.46500036493","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","489264","0.0-13.0-0.6","f5w05amzdfm8fs6","highA","aware","","9659.380000084639","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","500496","0.0-13.0-0.7","f5w05amzdfm8fs6","highA","aware","","11227.435000240803","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","507447","0.0-13.0-0.8","f5w05amzdfm8fs6","highA","aware","","6946.955000050366","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","510240","0.0-13.0-0.9","f5w05amzdfm8fs6","highA","aware","","2788.559999782592","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","514239","0.0-13.0-0.10","f5w05amzdfm8fs6","highA","aware","","3995.6300002522767","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","543759","0.0-14.0","f5w05amzdfm8fs6","highA","aware","[{""page_index"":0,""viewing_time"":24709.24500003457},{""page_index"":1,""viewing_time"":4808.264999650419}]","29518.170000053942","","","","",""
"html-button-response","34","558615","0.0-15.0","f5w05amzdfm8fs6","highA","aware","","14853.374999947846","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
