"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","14","215545","0.0-9.0-0.5","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","12436.340000014752","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","15","237561","0.0-9.0-0.6","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","21998.660000041127","","{""separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","256283","0.0-9.0-0.7","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","18703.02499999525","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","260851","0.0-9.0-0.8","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","4550.835000001825","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","265632","0.0-9.0-0.9","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","4763.564999972004","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","266710","0.0-10.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","1060.639999981504","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","395938","0.0-11.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","129220.37500003353","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[3,4,2,7,8,0,6,9,5,1]"
"survey-multi-choice","21","441406","0.0-12.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","45449.39000002341","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","459196","0.0-13.0-0.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","17776.490000018384","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","473063","0.0-13.0-0.1","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","13848.935000016354","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","24","484287","0.0-14.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","11205.460000026505","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","492510","0.0-15.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","8206.505000009201","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","513908","0.0-16.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","21379.874999984168","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","523872","0.0-17.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":4966.064999985974},{""page_index"":1,""viewing_time"":4980.745000008028}]","9947.430000000168","","","","",""
"html-button-response","28","525342","0.0-18.0","rljr0hbm3vbuxab","highA","aware","aggregated_multi","","1468.2000000029802","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
