"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","21","416832","0.0-12.0","ojk8nawa2n02rzx","highA","aware","","46485","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","425865","0.0-13.0-0.0","ojk8nawa2n02rzx","highA","aware","","9023","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","432465","0.0-13.0-0.1","ojk8nawa2n02rzx","highA","aware","","6596","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","441987","0.0-13.0-0.2","ojk8nawa2n02rzx","highA","aware","","9517","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","451225","0.0-13.0-0.3","ojk8nawa2n02rzx","highA","aware","","9234","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","474432","0.0-13.0-0.4","ojk8nawa2n02rzx","highA","aware","","23201","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","485230","0.0-13.0-0.5","ojk8nawa2n02rzx","highA","aware","","10793","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","490421","0.0-13.0-0.6","ojk8nawa2n02rzx","highA","aware","","5183","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","497706","0.0-13.0-0.7","ojk8nawa2n02rzx","highA","aware","","7272","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","502353","0.0-13.0-0.8","ojk8nawa2n02rzx","highA","aware","","4643","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","511293","0.0-13.0-0.9","ojk8nawa2n02rzx","highA","aware","","8935","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","524152","0.0-13.0-0.10","ojk8nawa2n02rzx","highA","aware","","12851","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","539075","0.0-14.0","ojk8nawa2n02rzx","highA","aware","[{""page_index"":0,""viewing_time"":11393},{""page_index"":1,""viewing_time"":3526}]","14920","","","","",""
"html-button-response","34","540811","0.0-15.0","ojk8nawa2n02rzx","highA","aware","","1733","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
