"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","328759","0.0-9.0-0.6","pfg10ysb1focadg","lowA","naive","","15190.000000000058","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","342464","0.0-9.0-0.7","pfg10ysb1focadg","lowA","naive","","13692","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","369961","0.0-9.0-0.8","pfg10ysb1focadg","lowA","naive","","27496.99999999994","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","384530","0.0-9.0-0.9","pfg10ysb1focadg","lowA","naive","","14568","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","386572","0.0-10.0","pfg10ysb1focadg","lowA","naive","","2036","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","563016","0.0-11.0","pfg10ysb1focadg","lowA","naive","","176432","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,7,5,4,2,0,1,3,8,6]"
"survey-multi-choice","21","633197","0.0-12.0","pfg10ysb1focadg","lowA","naive","","70177","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","641696","0.0-13.0-0.0","pfg10ysb1focadg","lowA","naive","","8491","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","650349","0.0-13.0-0.1","pfg10ysb1focadg","lowA","naive","","8649","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","655812","0.0-13.0-0.2","pfg10ysb1focadg","lowA","naive","","5456","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","668611","0.0-13.0-0.3","pfg10ysb1focadg","lowA","naive","","12793","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","729355","0.0-13.0-0.4","pfg10ysb1focadg","lowA","naive","","60737.00000000012","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","739861","0.0-13.0-0.5","pfg10ysb1focadg","lowA","naive","","10502","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","748425","0.0-13.0-0.6","pfg10ysb1focadg","lowA","naive","","8558","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","771720","0.0-13.0-0.7","pfg10ysb1focadg","lowA","naive","","23288.999999999884","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","782276","0.0-13.0-0.8","pfg10ysb1focadg","lowA","naive","","10549.000000000116","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","787801","0.0-13.0-0.9","pfg10ysb1focadg","lowA","naive","","5518.000000000116","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","819028","0.0-13.0-0.10","pfg10ysb1focadg","lowA","naive","","31221","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","825036","0.0-14.0","pfg10ysb1focadg","lowA","naive","[{""page_index"":0,""viewing_time"":4125},{""page_index"":1,""viewing_time"":1875}]","6004","","","","",""
"html-button-response","34","826774","0.0-15.0","pfg10ysb1focadg","lowA","naive","","1734","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
