"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","259819","0.0-11.0","0flmxrd2zem5uko","highA","naive","","41286.839999986114","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[0,6,3,7,4,5,8,1,9,2]"
"survey-multi-choice","21","351424","0.0-12.0","0flmxrd2zem5uko","highA","naive","","91594.89500001655","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","355477","0.0-13.0-0.0","0flmxrd2zem5uko","highA","naive","","4048.530000000028","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","358492","0.0-13.0-0.1","0flmxrd2zem5uko","highA","naive","","3009.8699999798555","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","364385","0.0-13.0-0.2","0flmxrd2zem5uko","highA","naive","","5888.969999999972","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","370449","0.0-13.0-0.3","0flmxrd2zem5uko","highA","naive","","6060.320000018692","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","377844","0.0-13.0-0.4","0flmxrd2zem5uko","highA","naive","","7389.784999977564","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","383255","0.0-13.0-0.5","0flmxrd2zem5uko","highA","naive","","5406.805000005988","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","386787","0.0-13.0-0.6","0flmxrd2zem5uko","highA","naive","","3527.4249999783933","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","451053","0.0-13.0-0.7","0flmxrd2zem5uko","highA","naive","","64257.675000000745","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","456342","0.0-13.0-0.8","0flmxrd2zem5uko","highA","naive","","5283.900000009453","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","458576","0.0-13.0-0.9","0flmxrd2zem5uko","highA","naive","","2230.5599999963306","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","464449","0.0-13.0-0.10","0flmxrd2zem5uko","highA","naive","","5868.6499999894295","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1074789","0.0-14.0","0flmxrd2zem5uko","highA","naive","[{""page_index"":0,""viewing_time"":606532.1049999911},{""page_index"":1,""viewing_time"":3785.4499999957625}]","610318.3849999914","","","","",""
"html-button-response","34","1213683","0.0-15.0","0flmxrd2zem5uko","highA","naive","","138885.3549999767","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
