"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","416141","0.0-11.0","vb6mhz86sfluwkv","lowA","naive","","62792.69500001101","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,7,6,4,0,2,8,3,5,9]"
"survey-multi-choice","21","460398","0.0-12.0","vb6mhz86sfluwkv","lowA","naive","","44253.96499998169","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","467928","0.0-13.0-0.0","vb6mhz86sfluwkv","lowA","naive","","7527.7099999948405","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","471418","0.0-13.0-0.1","vb6mhz86sfluwkv","lowA","naive","","3480.2749999798834","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","476009","0.0-13.0-0.2","vb6mhz86sfluwkv","lowA","naive","","4589.13500001654","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","485021","0.0-13.0-0.3","vb6mhz86sfluwkv","lowA","naive","","9008.359999977984","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","520721","0.0-13.0-0.4","vb6mhz86sfluwkv","lowA","naive","","35697.37000000896","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","538279","0.0-13.0-0.5","vb6mhz86sfluwkv","lowA","naive","","17555.289999989327","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","543877","0.0-13.0-0.6","vb6mhz86sfluwkv","lowA","naive","","5595.035000005737","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","561881","0.0-13.0-0.7","vb6mhz86sfluwkv","lowA","naive","","18000.814999977592","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","574898","0.0-13.0-0.8","vb6mhz86sfluwkv","lowA","naive","","13014.655000006314","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","577643","0.0-13.0-0.9","vb6mhz86sfluwkv","lowA","naive","","2741.844999953173","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","583783","0.0-13.0-0.10","vb6mhz86sfluwkv","lowA","naive","","6137.979999999516","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","655521","0.0-14.0","vb6mhz86sfluwkv","lowA","naive","[{""page_index"":0,""viewing_time"":67677.81500000274},{""page_index"":1,""viewing_time"":4058.9550000149757}]","71737.15000000084","","","","",""
"html-button-response","34","659188","0.0-15.0","vb6mhz86sfluwkv","lowA","naive","","3664.9300000281073","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
