"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","301024","0.0-9.0-0.4","5sps2ufsm4zk3dx","lowA","aware","","16125.749999999243","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","322373","0.0-9.0-0.5","5sps2ufsm4zk3dx","lowA","aware","","21347.969999995257","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","325648","0.0-9.0-0.6","5sps2ufsm4zk3dx","lowA","aware","","3273.6900000018068","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","345976","0.0-9.0-0.7","5sps2ufsm4zk3dx","lowA","aware","","20326.98000000528","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","350477","0.0-9.0-0.8","5sps2ufsm4zk3dx","lowA","aware","","4498.9649999988615","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","357394","0.0-9.0-0.9","5sps2ufsm4zk3dx","lowA","aware","","6915.079999998852","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","358486","0.0-10.0","5sps2ufsm4zk3dx","lowA","aware","","1090.4050000026473","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","396061","0.0-11.0","5sps2ufsm4zk3dx","lowA","aware","","37598.12999999849","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[2,1,0,8,3,5,7,6,4,9]"
"survey-multi-choice","21","463432","0.0-12.0","5sps2ufsm4zk3dx","lowA","aware","","67378.31000000006","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","467736","0.0-13.0-0.0","5sps2ufsm4zk3dx","lowA","aware","","4303.024999993795","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","471891","0.0-13.0-0.1","5sps2ufsm4zk3dx","lowA","aware","","4153.324999999313","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","481294","0.0-13.0-0.2","5sps2ufsm4zk3dx","lowA","aware","","9400.800000003073","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","485454","0.0-13.0-0.3","5sps2ufsm4zk3dx","lowA","aware","","4159.025000000838","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","500230","0.0-13.0-0.4","5sps2ufsm4zk3dx","lowA","aware","","14775.170000000799","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","517126","0.0-13.0-0.5","5sps2ufsm4zk3dx","lowA","aware","","16894.55000000453","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","521445","0.0-13.0-0.6","5sps2ufsm4zk3dx","lowA","aware","","4317.57999999536","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","526008","0.0-13.0-0.7","5sps2ufsm4zk3dx","lowA","aware","","4562.125000004016","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","533818","0.0-13.0-0.8","5sps2ufsm4zk3dx","lowA","aware","","7808.369999998948","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","535872","0.0-13.0-0.9","5sps2ufsm4zk3dx","lowA","aware","","2052.6499999978114","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","539010","0.0-13.0-0.10","5sps2ufsm4zk3dx","lowA","aware","","3135.8150000014575","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","617735","0.0-14.0","5sps2ufsm4zk3dx","lowA","aware","[{""page_index"":0,""viewing_time"":74720.31499999878},{""page_index"":1,""viewing_time"":4006.8750000062864}]","78727.59999999846","","","","",""
"html-button-response","34","618919","0.0-15.0","5sps2ufsm4zk3dx","lowA","aware","","1182.4149999956135","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
