"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","22","279905","0.0-13.0-0.0","j0szj4pkcdynrxu","highA","naive","","10525.900000000547","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","283278","0.0-13.0-0.1","j0szj4pkcdynrxu","highA","naive","","3371.9399999972666","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","290060","0.0-13.0-0.2","j0szj4pkcdynrxu","highA","naive","","6780.494999999064","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","295504","0.0-13.0-0.3","j0szj4pkcdynrxu","highA","naive","","5441.924999999173","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","299427","0.0-13.0-0.4","j0szj4pkcdynrxu","highA","naive","","3919.9749999970663","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","308828","0.0-13.0-0.5","j0szj4pkcdynrxu","highA","naive","","9399.570000001404","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","311820","0.0-13.0-0.6","j0szj4pkcdynrxu","highA","naive","","2989.659999999276","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","315958","0.0-13.0-0.7","j0szj4pkcdynrxu","highA","naive","","4136.74500000343","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","325724","0.0-13.0-0.8","j0szj4pkcdynrxu","highA","naive","","9763.735000000452","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","329161","0.0-13.0-0.9","j0szj4pkcdynrxu","highA","naive","","3435.0049999993644","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","332232","0.0-13.0-0.10","j0szj4pkcdynrxu","highA","naive","","3069.8750000010477","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","341813","0.0-14.0","j0szj4pkcdynrxu","highA","naive","[{""page_index"":0,""viewing_time"":4201.999999997497},{""page_index"":1,""viewing_time"":5378.040000003239}]","9580.369999996037","","","","",""
"html-button-response","34","343785","0.0-15.0","j0szj4pkcdynrxu","highA","naive","","1970.7049999997253","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
