"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","620839","0.0-11.0","1pmt73j5a4422wx","highA","naive","","136501.22000000556","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,2,0,9,3,6,8,1,4,7]"
"survey-multi-choice","21","667127","0.0-12.0","1pmt73j5a4422wx","highA","naive","","46283.519999997225","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","679368","0.0-13.0-0.0","1pmt73j5a4422wx","highA","naive","","12235.860000000685","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","693423","0.0-13.0-0.1","1pmt73j5a4422wx","highA","naive","","14052.150000003166","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","704591","0.0-13.0-0.2","1pmt73j5a4422wx","highA","naive","","11166.654999993625","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","716175","0.0-13.0-0.3","1pmt73j5a4422wx","highA","naive","","11582.049999997253","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","733008","0.0-13.0-0.4","1pmt73j5a4422wx","highA","naive","","16830.929999996442","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","742447","0.0-13.0-0.5","1pmt73j5a4422wx","highA","naive","","9437.210000003688","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","749431","0.0-13.0-0.6","1pmt73j5a4422wx","highA","naive","","6982.029999999213","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","766319","0.0-13.0-0.7","1pmt73j5a4422wx","highA","naive","","16886.06499999878","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","773103","0.0-13.0-0.8","1pmt73j5a4422wx","highA","naive","","6781.5799999953015","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","780551","0.0-13.0-0.9","1pmt73j5a4422wx","highA","naive","","7444.609999991371","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","787223","0.0-13.0-0.10","1pmt73j5a4422wx","highA","naive","","6669.925000009243","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","805823","0.0-14.0","1pmt73j5a4422wx","highA","naive","[{""page_index"":0,""viewing_time"":13910.00499999791},{""page_index"":1,""viewing_time"":4687.644999998156}]","18598.480000000563","","","","",""
"html-button-response","34","807647","0.0-15.0","1pmt73j5a4422wx","highA","naive","","1822.729999999865","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
