"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","163810","0.0-10.0","0hvk7s42tu5sxvr","lowA","naive","","1427","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","182808","0.0-11.0","0hvk7s42tu5sxvr","lowA","naive","","18988","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[5,1,9,8,7,2,4,3,0,6]"
"survey-multi-choice","21","194523","0.0-12.0","0hvk7s42tu5sxvr","lowA","naive","","11703","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","199079","0.0-13.0-0.0","0hvk7s42tu5sxvr","lowA","naive","","4547","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","206311","0.0-13.0-0.1","0hvk7s42tu5sxvr","lowA","naive","","7227","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","208581","0.0-13.0-0.2","0hvk7s42tu5sxvr","lowA","naive","","2262","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","219516","0.0-13.0-0.3","0hvk7s42tu5sxvr","lowA","naive","","10929","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","223932","0.0-13.0-0.4","0hvk7s42tu5sxvr","lowA","naive","","4408","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","232083","0.0-13.0-0.5","0hvk7s42tu5sxvr","lowA","naive","","8147","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","234800","0.0-13.0-0.6","0hvk7s42tu5sxvr","lowA","naive","","2712","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","238725","0.0-13.0-0.7","0hvk7s42tu5sxvr","lowA","naive","","3918","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","241651","0.0-13.0-0.8","0hvk7s42tu5sxvr","lowA","naive","","2922","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","244154","0.0-13.0-0.9","0hvk7s42tu5sxvr","lowA","naive","","2498","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","247989","0.0-13.0-0.10","0hvk7s42tu5sxvr","lowA","naive","","3828","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","252197","0.0-14.0","0hvk7s42tu5sxvr","lowA","naive","[{""page_index"":0,""viewing_time"":3331},{""page_index"":1,""viewing_time"":870}]","4203","","","","",""
"html-button-response","34","573624","0.0-15.0","0hvk7s42tu5sxvr","lowA","naive","","321423","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
