"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","102627","0.0-9.0-0.1","5djyloubjqr4zd8","lowA","aware","","13757.039999999964","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","112933","0.0-9.0-0.2","5djyloubjqr4zd8","lowA","aware","","10304.929999999775","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","119840","0.0-9.0-0.3","5djyloubjqr4zd8","lowA","aware","","6905.740000000151","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","125837","0.0-9.0-0.4","5djyloubjqr4zd8","lowA","aware","","5996.03500000012","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","133982","0.0-9.0-0.5","5djyloubjqr4zd8","lowA","aware","","8144.365000000107","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","143725","0.0-9.0-0.6","5djyloubjqr4zd8","lowA","aware","","9741.654999999824","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","16","148709","0.0-9.0-0.7","5djyloubjqr4zd8","lowA","aware","","4982.105000000069","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","153367","0.0-9.0-0.8","5djyloubjqr4zd8","lowA","aware","","4657.539999999688","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","160330","0.0-9.0-0.9","5djyloubjqr4zd8","lowA","aware","","6960.810000000056","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","162051","0.0-10.0","5djyloubjqr4zd8","lowA","aware","","1720.1549999999988","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","213207","0.0-11.0","5djyloubjqr4zd8","lowA","aware","","51155.6349999996","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,5,2,7,9,3,6,4,8,1]"
"survey-multi-choice","21","250370","0.0-12.0","5djyloubjqr4zd8","lowA","aware","","37181.27499999991","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","258277","0.0-13.0-0.0","5djyloubjqr4zd8","lowA","aware","","7908.169999999722","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","264497","0.0-13.0-0.1","5djyloubjqr4zd8","lowA","aware","","6220.109999999753","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","271338","0.0-13.0-0.2","5djyloubjqr4zd8","lowA","aware","","6840.424999999872","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","282653","0.0-13.0-0.3","5djyloubjqr4zd8","lowA","aware","","11314.99000000034","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","297222","0.0-13.0-0.4","5djyloubjqr4zd8","lowA","aware","","14568.304999999818","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","302779","0.0-13.0-0.5","5djyloubjqr4zd8","lowA","aware","","5556.320000000123","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","305637","0.0-13.0-0.6","5djyloubjqr4zd8","lowA","aware","","2856.530000000028","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","310890","0.0-13.0-0.7","5djyloubjqr4zd8","lowA","aware","","5252.860000000102","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","318225","0.0-13.0-0.8","5djyloubjqr4zd8","lowA","aware","","7334.1350000000675","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","321826","0.0-13.0-0.9","5djyloubjqr4zd8","lowA","aware","","3599.8599999998114","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","326236","0.0-13.0-0.10","5djyloubjqr4zd8","lowA","aware","","4408.219999999797","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","329622","0.0-14.0","5djyloubjqr4zd8","lowA","aware","[{""page_index"":0,""viewing_time"":2080.4600000001374},{""page_index"":1,""viewing_time"":1305.0100000000675}]","3385.720000000263","","","","",""
"html-button-response","34","331333","0.0-15.0","5djyloubjqr4zd8","lowA","aware","","1710.5550000001094","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
