"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","23","312005","0.0-13.0-0.1","tl5qx9wqu6zgztj","highA","aware","","8387.755000032485","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","315784","0.0-13.0-0.2","tl5qx9wqu6zgztj","highA","aware","","3777.765000006184","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","321210","0.0-13.0-0.3","tl5qx9wqu6zgztj","highA","aware","","5425.0400000019","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","345612","0.0-13.0-0.4","tl5qx9wqu6zgztj","highA","aware","","24401.004999992438","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","353799","0.0-13.0-0.5","tl5qx9wqu6zgztj","highA","aware","","8185.204999987036","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","357904","0.0-13.0-0.6","tl5qx9wqu6zgztj","highA","aware","","4103.844999917783","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","367257","0.0-13.0-0.7","tl5qx9wqu6zgztj","highA","aware","","9350.63000000082","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","373754","0.0-13.0-0.8","tl5qx9wqu6zgztj","highA","aware","","6496.64499994833","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","375782","0.0-13.0-0.9","tl5qx9wqu6zgztj","highA","aware","","2025.8550000144169","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","381488","0.0-13.0-0.10","tl5qx9wqu6zgztj","highA","aware","","5704.965000040829","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","401959","0.0-14.0","tl5qx9wqu6zgztj","highA","aware","[{""page_index"":0,""viewing_time"":18766.67499996256},{""page_index"":1,""viewing_time"":1702.8850000351667}]","20470.12499999255","","","","",""
"html-button-response","34","403225","0.0-15.0","tl5qx9wqu6zgztj","highA","aware","","1265.7850000541657","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
