"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","107387","0.0-10.0","tqbnkqpd7bh8m1x","highA","aware","","925.4000000655651","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","314334","0.0-11.0","tqbnkqpd7bh8m1x","highA","aware","","206935.16000011005","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[4,2,5,9,3,8,1,7,0,6]"
"survey-multi-choice","21","327867","0.0-12.0","tqbnkqpd7bh8m1x","highA","aware","","13516.945000039414","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","332868","0.0-13.0-0.0","tqbnkqpd7bh8m1x","highA","aware","","4984.910000115633","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","339108","0.0-13.0-0.1","tqbnkqpd7bh8m1x","highA","aware","","6225.474999984726","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","341751","0.0-13.0-0.2","tqbnkqpd7bh8m1x","highA","aware","","2628.840000135824","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","346648","0.0-13.0-0.3","tqbnkqpd7bh8m1x","highA","aware","","4881.545000011101","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","355683","0.0-13.0-0.4","tqbnkqpd7bh8m1x","highA","aware","","9017.095000017434","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","360562","0.0-13.0-0.5","tqbnkqpd7bh8m1x","highA","aware","","4863.1700000260025","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","362958","0.0-13.0-0.6","tqbnkqpd7bh8m1x","highA","aware","","2380.3649998735636","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","369493","0.0-13.0-0.7","tqbnkqpd7bh8m1x","highA","aware","","6520.689999917522","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","372973","0.0-13.0-0.8","tqbnkqpd7bh8m1x","highA","aware","","3464.9950000457466","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","374724","0.0-13.0-0.9","tqbnkqpd7bh8m1x","highA","aware","","1735.4999999515712","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","464928","0.0-13.0-0.10","tqbnkqpd7bh8m1x","highA","aware","","90186.14499992691","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","470147","0.0-14.0","tqbnkqpd7bh8m1x","highA","aware","[{""page_index"":0,""viewing_time"":3248.5349997878075},{""page_index"":1,""viewing_time"":1956.0650000348687}]","5205.429999856278","","","","",""
"html-button-response","34","471055","0.0-15.0","tqbnkqpd7bh8m1x","highA","aware","","906.9949998520315","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
