"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","166259","0.0-9.0-0.8","r1fnz6or8wbmnqq","lowA","naive","","3430.449999985285","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","187371","0.0-9.0-0.9","r1fnz6or8wbmnqq","lowA","naive","","21099.53000000678","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","189560","0.0-10.0","r1fnz6or8wbmnqq","lowA","naive","","2172.0700000296347","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","240290","0.0-11.0","r1fnz6or8wbmnqq","lowA","naive","","50729.20000000158","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[3,6,7,2,8,9,5,1,0,4]"
"survey-multi-choice","21","292504","0.0-12.0","r1fnz6or8wbmnqq","lowA","naive","","52201.54499995988","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","300484","0.0-13.0-0.0","r1fnz6or8wbmnqq","lowA","naive","","7968.574999948032","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","303970","0.0-13.0-0.1","r1fnz6or8wbmnqq","lowA","naive","","3473.490000003949","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","306454","0.0-13.0-0.2","r1fnz6or8wbmnqq","lowA","naive","","2472.330000018701","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","318499","0.0-13.0-0.3","r1fnz6or8wbmnqq","lowA","naive","","12032.854999997653","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","335801","0.0-13.0-0.4","r1fnz6or8wbmnqq","lowA","naive","","17289.010000007693","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","344471","0.0-13.0-0.5","r1fnz6or8wbmnqq","lowA","naive","","8657.744999974966","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","347874","0.0-13.0-0.6","r1fnz6or8wbmnqq","lowA","naive","","3391.6600000229664","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","357426","0.0-13.0-0.7","r1fnz6or8wbmnqq","lowA","naive","","9538.889999967068","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","364012","0.0-13.0-0.8","r1fnz6or8wbmnqq","lowA","naive","","6573.7000000081025","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","368831","0.0-13.0-0.9","r1fnz6or8wbmnqq","lowA","naive","","4807.310000003781","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","375313","0.0-13.0-0.10","r1fnz6or8wbmnqq","lowA","naive","","6469.334999972489","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","383618","0.0-14.0","r1fnz6or8wbmnqq","lowA","naive","[{""page_index"":0,""viewing_time"":6261.715000029653},{""page_index"":1,""viewing_time"":2030.945000005886}]","8293.17500005709","","","","",""
"html-button-response","34","385450","0.0-15.0","r1fnz6or8wbmnqq","lowA","naive","","1831.2349999905564","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
