"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","246288","0.0-9.0-0.6","cqs93racjewomht","highA","naive","","4136","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","250504","0.0-9.0-0.7","cqs93racjewomht","highA","naive","","4214","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","254856","0.0-9.0-0.8","cqs93racjewomht","highA","naive","","4350","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","271600","0.0-9.0-0.9","cqs93racjewomht","highA","naive","","16743","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"html-button-response","19","273046","0.0-10.0","cqs93racjewomht","highA","naive","","1446","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","395792","0.0-11.0","cqs93racjewomht","highA","naive","","122748","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[0,5,7,3,2,8,9,4,6,1]"
"survey-multi-choice","21","426689","0.0-12.0","cqs93racjewomht","highA","naive","","30895","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","442624","0.0-13.0-0.0","cqs93racjewomht","highA","naive","","15934","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","460143","0.0-13.0-0.1","cqs93racjewomht","highA","naive","","17518","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","464968","0.0-13.0-0.2","cqs93racjewomht","highA","naive","","4824","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","490179","0.0-13.0-0.3","cqs93racjewomht","highA","naive","","25210","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","530809","0.0-13.0-0.4","cqs93racjewomht","highA","naive","","40630","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","537898","0.0-13.0-0.5","cqs93racjewomht","highA","naive","","7088","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","550744","0.0-13.0-0.6","cqs93racjewomht","highA","naive","","12845","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","580760","0.0-13.0-0.7","cqs93racjewomht","highA","naive","","30016","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","590473","0.0-13.0-0.8","cqs93racjewomht","highA","naive","","9712","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","594236","0.0-13.0-0.9","cqs93racjewomht","highA","naive","","3763","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","599601","0.0-13.0-0.10","cqs93racjewomht","highA","naive","","5363","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","934282","0.0-14.0","cqs93racjewomht","highA","naive","[{""page_index"":0,""viewing_time"":329495},{""page_index"":1,""viewing_time"":5197}]","334692","","","","",""
"html-button-response","34","945225","0.0-15.0","cqs93racjewomht","highA","naive","","10943","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
