"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","94969","0.0-9.0-0.9","gc1wxnmbxcc5uj5","highA","aware","","3226.4800000120886","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","96304","0.0-10.0","gc1wxnmbxcc5uj5","highA","aware","","1328.0650000087917","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","128519","0.0-11.0","gc1wxnmbxcc5uj5","highA","aware","","32212.349999987055","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[4,5,1,9,7,6,8,3,0,2]"
"survey-multi-choice","21","136135","0.0-12.0","gc1wxnmbxcc5uj5","highA","aware","","7607.345000025816","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","140482","0.0-13.0-0.0","gc1wxnmbxcc5uj5","highA","aware","","4339.670000015758","","{""check_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","142408","0.0-13.0-0.1","gc1wxnmbxcc5uj5","highA","aware","","1918.065000034403","","{""check_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","145922","0.0-13.0-0.2","gc1wxnmbxcc5uj5","highA","aware","","3507.32000003336","","{""check_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","150530","0.0-13.0-0.3","gc1wxnmbxcc5uj5","highA","aware","","4600.109999999404","","{""check_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","156015","0.0-13.0-0.4","gc1wxnmbxcc5uj5","highA","aware","","5476.689999981318","","{""check_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","159366","0.0-13.0-0.5","gc1wxnmbxcc5uj5","highA","aware","","3342.270000022836","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","161713","0.0-13.0-0.6","gc1wxnmbxcc5uj5","highA","aware","","2338.270000007469","","{""check_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","165521","0.0-13.0-0.7","gc1wxnmbxcc5uj5","highA","aware","","3800.0950000132434","","{""check_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","167937","0.0-13.0-0.8","gc1wxnmbxcc5uj5","highA","aware","","2408.3000000100583","","{""check_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","169675","0.0-13.0-0.9","gc1wxnmbxcc5uj5","highA","aware","","1730.2100000088103","","{""check_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","173995","0.0-13.0-0.10","gc1wxnmbxcc5uj5","highA","aware","","4312.679999973625","","{""check_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","184731","0.0-14.0","gc1wxnmbxcc5uj5","highA","aware","[{""page_index"":0,""viewing_time"":3193.260000029113},{""page_index"":1,""viewing_time"":7537.47999999905}]","10731.190000020433","","","","",""
"html-button-response","34","185889","0.0-15.0","gc1wxnmbxcc5uj5","highA","aware","","1156.0049999970943","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
