"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","14","267713","0.0-9.0-0.5","qlvolgx195d7at1","highA","aware","","6341","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","273172","0.0-9.0-0.6","qlvolgx195d7at1","highA","aware","","5455","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","276778","0.0-9.0-0.7","qlvolgx195d7at1","highA","aware","","3602","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","296352","0.0-9.0-0.8","qlvolgx195d7at1","highA","aware","","19569","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","303109","0.0-9.0-0.9","qlvolgx195d7at1","highA","aware","","6753","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","305406","0.0-10.0","qlvolgx195d7at1","highA","aware","","2295","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","414459","0.0-11.0","qlvolgx195d7at1","highA","aware","","109050","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[7,3,4,5,9,1,6,2,8,0]"
"survey-multi-choice","21","442528","0.0-12.0","qlvolgx195d7at1","highA","aware","","28065","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","453636","0.0-13.0-0.0","qlvolgx195d7at1","highA","aware","","11103","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","466712","0.0-13.0-0.1","qlvolgx195d7at1","highA","aware","","13073","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","471625","0.0-13.0-0.2","qlvolgx195d7at1","highA","aware","","4908","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","481398","0.0-13.0-0.3","qlvolgx195d7at1","highA","aware","","9769","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","495620","0.0-13.0-0.4","qlvolgx195d7at1","highA","aware","","14218.000000000058","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","509035","0.0-13.0-0.5","qlvolgx195d7at1","highA","aware","","13411","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","511824","0.0-13.0-0.6","qlvolgx195d7at1","highA","aware","","2785","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","516081","0.0-13.0-0.7","qlvolgx195d7at1","highA","aware","","4252.000000000058","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","521734","0.0-13.0-0.8","qlvolgx195d7at1","highA","aware","","5650.000000000116","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","523229","0.0-13.0-0.9","qlvolgx195d7at1","highA","aware","","1490.9999999999418","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","525703","0.0-13.0-0.10","qlvolgx195d7at1","highA","aware","","2468","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","544924","0.0-14.0","qlvolgx195d7at1","highA","aware","[{""page_index"":0,""viewing_time"":11816},{""page_index"":1,""viewing_time"":7402}]","19219","","","","",""
"html-button-response","34","546216","0.0-15.0","qlvolgx195d7at1","highA","aware","","1291","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
