"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","183987","0.0-9.0-0.2","w4uwp95hrnhq4xf","lowA","aware","","14021","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","198002","0.0-9.0-0.3","w4uwp95hrnhq4xf","lowA","aware","","14009","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","212487","0.0-9.0-0.4","w4uwp95hrnhq4xf","lowA","aware","","14477","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","227022","0.0-9.0-0.5","w4uwp95hrnhq4xf","lowA","aware","","14526","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","238946","0.0-9.0-0.6","w4uwp95hrnhq4xf","lowA","aware","","11918","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","245655","0.0-9.0-0.7","w4uwp95hrnhq4xf","lowA","aware","","6702","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","271129","0.0-9.0-0.8","w4uwp95hrnhq4xf","lowA","aware","","25469","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","283814","0.0-9.0-0.9","w4uwp95hrnhq4xf","lowA","aware","","12679","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","288216","0.0-10.0","w4uwp95hrnhq4xf","lowA","aware","","4397","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","354765","0.0-11.0","w4uwp95hrnhq4xf","lowA","aware","","66540","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[8,2,7,0,3,4,1,9,6,5]"
"survey-multi-choice","21","376738","0.0-12.0","w4uwp95hrnhq4xf","lowA","aware","","21962","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","389895","0.0-13.0-0.0","w4uwp95hrnhq4xf","lowA","aware","","13151","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","396485","0.0-13.0-0.1","w4uwp95hrnhq4xf","lowA","aware","","6581","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","404697","0.0-13.0-0.2","w4uwp95hrnhq4xf","lowA","aware","","8205","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","414939","0.0-13.0-0.3","w4uwp95hrnhq4xf","lowA","aware","","10236","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","421770","0.0-13.0-0.4","w4uwp95hrnhq4xf","lowA","aware","","6822","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","430281","0.0-13.0-0.5","w4uwp95hrnhq4xf","lowA","aware","","8505","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","436983","0.0-13.0-0.6","w4uwp95hrnhq4xf","lowA","aware","","6696","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","444784","0.0-13.0-0.7","w4uwp95hrnhq4xf","lowA","aware","","7793","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","450748","0.0-13.0-0.8","w4uwp95hrnhq4xf","lowA","aware","","5959","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","453292","0.0-13.0-0.9","w4uwp95hrnhq4xf","lowA","aware","","2536.999999999942","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","465135","0.0-13.0-0.10","w4uwp95hrnhq4xf","lowA","aware","","11835","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","502325","0.0-14.0","w4uwp95hrnhq4xf","lowA","aware","[{""page_index"":0,""viewing_time"":32686},{""page_index"":1,""viewing_time"":4498}]","37185","","","","",""
"html-button-response","34","504209","0.0-15.0","w4uwp95hrnhq4xf","lowA","aware","","1879","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
