"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","206322","0.0-11.0","4a5t9yddxm9xwo0","highA","aware","","42433","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,3,8,9,2,1,0,4,5,7]"
"survey-multi-choice","21","226111","0.0-12.0","4a5t9yddxm9xwo0","highA","aware","","19786","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","233352","0.0-13.0-0.0","4a5t9yddxm9xwo0","highA","aware","","7237","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","240120","0.0-13.0-0.1","4a5t9yddxm9xwo0","highA","aware","","6765","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","249088","0.0-13.0-0.2","4a5t9yddxm9xwo0","highA","aware","","8967","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","253934","0.0-13.0-0.3","4a5t9yddxm9xwo0","highA","aware","","4844","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","267253","0.0-13.0-0.4","4a5t9yddxm9xwo0","highA","aware","","13318","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","274039","0.0-13.0-0.5","4a5t9yddxm9xwo0","highA","aware","","6783","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","282345","0.0-13.0-0.6","4a5t9yddxm9xwo0","highA","aware","","8306","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","289434","0.0-13.0-0.7","4a5t9yddxm9xwo0","highA","aware","","7085","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","303002","0.0-13.0-0.8","4a5t9yddxm9xwo0","highA","aware","","13564","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","306634","0.0-13.0-0.9","4a5t9yddxm9xwo0","highA","aware","","3629","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","312536","0.0-13.0-0.10","4a5t9yddxm9xwo0","highA","aware","","5900","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","322402","0.0-14.0","4a5t9yddxm9xwo0","highA","aware","[{""page_index"":0,""viewing_time"":4211},{""page_index"":1,""viewing_time"":5654}]","9866","","","","",""
"html-button-response","34","323928","0.0-15.0","4a5t9yddxm9xwo0","highA","aware","","1524","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
