"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","424632","0.0-9.0-0.9","63gg0lkdlqjvzz8","highA","naive","","6428.135000009206","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","425880","0.0-10.0","63gg0lkdlqjvzz8","highA","naive","","1244.3349999957718","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","502064","0.0-11.0","63gg0lkdlqjvzz8","highA","naive","","76182.35499999719","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[1,4,0,6,3,9,5,8,7,2]"
"survey-multi-choice","21","524232","0.0-12.0","63gg0lkdlqjvzz8","highA","naive","","22163.574999998673","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","532096","0.0-13.0-0.0","63gg0lkdlqjvzz8","highA","naive","","7859.434999991208","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","536104","0.0-13.0-0.1","63gg0lkdlqjvzz8","highA","naive","","4005.6150000018533","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","542048","0.0-13.0-0.2","63gg0lkdlqjvzz8","highA","naive","","5940.075000005891","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","548808","0.0-13.0-0.3","63gg0lkdlqjvzz8","highA","naive","","6756.215000001248","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","554488","0.0-13.0-0.4","63gg0lkdlqjvzz8","highA","naive","","5675.969999996596","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","564928","0.0-13.0-0.5","63gg0lkdlqjvzz8","highA","naive","","10435.749999989639","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","568648","0.0-13.0-0.6","63gg0lkdlqjvzz8","highA","naive","","3716.2649999954738","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","572336","0.0-13.0-0.7","63gg0lkdlqjvzz8","highA","naive","","3684.305000002496","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","590032","0.0-13.0-0.8","63gg0lkdlqjvzz8","highA","naive","","17692.045000003418","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","593824","0.0-13.0-0.9","63gg0lkdlqjvzz8","highA","naive","","3788.415000002715","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","599624","0.0-13.0-0.10","63gg0lkdlqjvzz8","highA","naive","","5796.3049999962095","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","603888","0.0-14.0","63gg0lkdlqjvzz8","highA","naive","[{""page_index"":0,""viewing_time"":2524.1150000074413},{""page_index"":1,""viewing_time"":1735.7300000003306}]","4260.565000004135","","","","",""
"html-button-response","34","605432","0.0-15.0","63gg0lkdlqjvzz8","highA","naive","","1542.874999999185","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
