"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","180702","0.0-9.0-0.2","zgn1a3kmph3oyqk","highA","aware","multiple","","12993.935000000434","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","226585","0.0-9.0-0.3","zgn1a3kmph3oyqk","highA","aware","multiple","","45881.76999999996","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","233481","0.0-9.0-0.4","zgn1a3kmph3oyqk","highA","aware","multiple","","6894.954999999754","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","244090","0.0-9.0-0.5","zgn1a3kmph3oyqk","highA","aware","multiple","","10607.73500000048","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","260546","0.0-9.0-0.6","zgn1a3kmph3oyqk","highA","aware","multiple","","16454.854999999952","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","277854","0.0-9.0-0.7","zgn1a3kmph3oyqk","highA","aware","multiple","","17307.0000000007","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","322730","0.0-9.0-0.8","zgn1a3kmph3oyqk","highA","aware","multiple","","44875.855000000214","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","336628","0.0-9.0-0.9","zgn1a3kmph3oyqk","highA","aware","multiple","","13896.759999999602","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","338300","0.0-10.0","zgn1a3kmph3oyqk","highA","aware","multiple","","1671.269999999844","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","394589","0.0-11.0","zgn1a3kmph3oyqk","highA","aware","multiple","","56286.70999999938","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,2,5,9,3,0,4,1,8,6]"
"survey-multi-choice","21","481111","0.0-12.0","zgn1a3kmph3oyqk","highA","aware","multiple","","86520.58499999926","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","500009","0.0-13.0-0.0","zgn1a3kmph3oyqk","highA","aware","multiple","","18896.59000000026","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","512798","0.0-13.0-0.1","zgn1a3kmph3oyqk","highA","aware","multiple","","12787.63499999966","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","527865","0.0-14.0","zgn1a3kmph3oyqk","highA","aware","multiple","","15066.115000000515","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","542742","0.0-15.0","zgn1a3kmph3oyqk","highA","aware","multiple","","14877.224999999278","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","555137","0.0-16.0","zgn1a3kmph3oyqk","highA","aware","multiple","","12394.359999999288","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","588315","0.0-17.0","zgn1a3kmph3oyqk","highA","aware","multiple","[{""page_index"":0,""viewing_time"":29857.005000000703},{""page_index"":1,""viewing_time"":3319.9150000000373}]","33177.44000000041","","","","",""
"html-button-response","28","589787","0.0-18.0","zgn1a3kmph3oyqk","highA","aware","multiple","","1471.1500000003725","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
