"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","21","670108","0.0-12.0","mh6c0e0nteakjf5","lowA","naive","","65207.61499996297","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","679478","0.0-13.0-0.0","mh6c0e0nteakjf5","lowA","naive","","9365.45500002103","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","686163","0.0-13.0-0.1","mh6c0e0nteakjf5","lowA","naive","","6681.715000013355","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","691995","0.0-13.0-0.2","mh6c0e0nteakjf5","lowA","naive","","5827.324999962002","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","696722","0.0-13.0-0.3","mh6c0e0nteakjf5","lowA","naive","","4723.569999972824","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","716699","0.0-13.0-0.4","mh6c0e0nteakjf5","lowA","naive","","19972.3300000187","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","724726","0.0-13.0-0.5","mh6c0e0nteakjf5","lowA","naive","","8022.6499999989755","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","728959","0.0-13.0-0.6","mh6c0e0nteakjf5","lowA","naive","","4229.655000031926","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","749951","0.0-13.0-0.7","mh6c0e0nteakjf5","lowA","naive","","20987.785000004806","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","758184","0.0-13.0-0.8","mh6c0e0nteakjf5","lowA","naive","","8228.11999998521","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","764411","0.0-13.0-0.9","mh6c0e0nteakjf5","lowA","naive","","6223.495000042021","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","774550","0.0-13.0-0.10","mh6c0e0nteakjf5","lowA","naive","","10134.889999986626","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","850899","0.0-14.0","mh6c0e0nteakjf5","lowA","naive","[{""page_index"":0,""viewing_time"":70999.17500000447},{""page_index"":1,""viewing_time"":5345.269999990705}]","76345.15000000829","","","","",""
"html-button-response","34","853162","0.0-15.0","mh6c0e0nteakjf5","lowA","naive","","2262.2649999684654","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
