"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","14","1334168","0.0-9.0-0.5","7gqjajh3v7msgtm","highA","aware","","1477.6000000000931","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","1336599","0.0-9.0-0.6","7gqjajh3v7msgtm","highA","aware","","2420.7000000001863","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","16","1338184","0.0-9.0-0.7","7gqjajh3v7msgtm","highA","aware","","1574.6000000000931","","{""presentation_separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","17","1339690","0.0-9.0-0.8","7gqjajh3v7msgtm","highA","aware","","1496.3000000002794","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","1341327","0.0-9.0-0.9","7gqjajh3v7msgtm","highA","aware","","1627.1000000000931","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","1342658","0.0-10.0","7gqjajh3v7msgtm","highA","aware","","1324.1000000000931","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1370336","0.0-11.0","7gqjajh3v7msgtm","highA","aware","","27657.600000000093","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,2,0,6,7,4,1,3,5,9]"
"survey-multi-choice","21","1383931","0.0-12.0","7gqjajh3v7msgtm","highA","aware","","13563.700000000186","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","1388151","0.0-13.0-0.0","7gqjajh3v7msgtm","highA","aware","","4208.90000000014","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1390938","0.0-13.0-0.1","7gqjajh3v7msgtm","highA","aware","","2774.6999999999534","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1393145","0.0-13.0-0.2","7gqjajh3v7msgtm","highA","aware","","2194.7999999998137","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","1395480","0.0-13.0-0.3","7gqjajh3v7msgtm","highA","aware","","2324.600000000326","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1398304","0.0-13.0-0.4","7gqjajh3v7msgtm","highA","aware","","2813.2000000001863","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","1402119","0.0-13.0-0.5","7gqjajh3v7msgtm","highA","aware","","3802.600000000093","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","1405566","0.0-13.0-0.6","7gqjajh3v7msgtm","highA","aware","","3438.1999999999534","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","1407761","0.0-13.0-0.7","7gqjajh3v7msgtm","highA","aware","","2183.3000000000466","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","1409522","0.0-13.0-0.8","7gqjajh3v7msgtm","highA","aware","","1751.0000000002328","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","1411425","0.0-13.0-0.9","7gqjajh3v7msgtm","highA","aware","","1893.5999999998603","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","1413632","0.0-13.0-0.10","7gqjajh3v7msgtm","highA","aware","","2194.7999999998137","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1418629","0.0-14.0","7gqjajh3v7msgtm","highA","aware","[{""page_index"":0,""viewing_time"":3162.1999999997206},{""page_index"":1,""viewing_time"":1799.1999999999534}]","4991.999999999767","","","","",""
"html-button-response","34","1420502","0.0-15.0","7gqjajh3v7msgtm","highA","aware","","1867.2000000001863","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
