"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","317197","0.0-10.0","6dukcy70uvullm7","lowA","aware","","3023.3249999582767","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","398760","0.0-11.0","6dukcy70uvullm7","lowA","aware","","81540.49000004306","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[3,9,1,8,7,6,0,5,2,4]"
"survey-multi-choice","21","418445","0.0-12.0","6dukcy70uvullm7","lowA","aware","","19680.21499994211","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","434476","0.0-13.0-0.0","6dukcy70uvullm7","lowA","aware","","16026.499999919906","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","441903","0.0-13.0-0.1","6dukcy70uvullm7","lowA","aware","","7422.34000004828","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","448851","0.0-13.0-0.2","6dukcy70uvullm7","lowA","aware","","6944.015000015497","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","458601","0.0-13.0-0.3","6dukcy70uvullm7","lowA","aware","","9745.420000050217","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","483406","0.0-13.0-0.4","6dukcy70uvullm7","lowA","aware","","24800.07499991916","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","493006","0.0-13.0-0.5","6dukcy70uvullm7","lowA","aware","","9595.184999983758","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","495996","0.0-13.0-0.6","6dukcy70uvullm7","lowA","aware","","2985.6650000438094","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","512950","0.0-13.0-0.7","6dukcy70uvullm7","lowA","aware","","16948.640000075102","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","518919","0.0-13.0-0.8","6dukcy70uvullm7","lowA","aware","","5963.939999928698","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","523720","0.0-13.0-0.9","6dukcy70uvullm7","lowA","aware","","4796.805000165477","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","537167","0.0-13.0-0.10","6dukcy70uvullm7","lowA","aware","","13441.869999980554","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","560763","0.0-14.0","6dukcy70uvullm7","lowA","aware","[{""page_index"":0,""viewing_time"":16380.804999964312},{""page_index"":1,""viewing_time"":7212.154999841005}]","23593.70499989018","","","","",""
"html-button-response","34","563628","0.0-15.0","6dukcy70uvullm7","lowA","aware","","2862.280000001192","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
