"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","128114","0.0-9.0-0.4","4v27vf1sydensxw","lowA","naive","","5504.02000000031","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","139756","0.0-9.0-0.5","4v27vf1sydensxw","lowA","naive","","11636.360000000423","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","146338","0.0-9.0-0.6","4v27vf1sydensxw","lowA","naive","","6577.450000000681","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","153226","0.0-9.0-0.7","4v27vf1sydensxw","lowA","naive","","6883.255000000645","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","156220","0.0-9.0-0.8","4v27vf1sydensxw","lowA","naive","","2990.2649999967252","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","165395","0.0-9.0-0.9","4v27vf1sydensxw","lowA","naive","","9170.62999999689","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","166452","0.0-10.0","4v27vf1sydensxw","lowA","naive","","1052.4899999982154","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","240017","0.0-11.0","4v27vf1sydensxw","lowA","naive","","73560.3250000022","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[1,9,7,3,0,6,2,4,8,5]"
"survey-multi-choice","21","275590","0.0-12.0","4v27vf1sydensxw","lowA","naive","","35566.59999999829","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","282796","0.0-13.0-0.0","4v27vf1sydensxw","lowA","naive","","7200.824999999895","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","287274","0.0-13.0-0.1","4v27vf1sydensxw","lowA","naive","","4473.54500000074","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","292183","0.0-13.0-0.2","4v27vf1sydensxw","lowA","naive","","4903.229999999923","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","298800","0.0-13.0-0.3","4v27vf1sydensxw","lowA","naive","","6611.754999998084","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","308608","0.0-13.0-0.4","4v27vf1sydensxw","lowA","naive","","9803.060000001977","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","316137","0.0-13.0-0.5","4v27vf1sydensxw","lowA","naive","","7523.675000000396","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","318777","0.0-13.0-0.6","4v27vf1sydensxw","lowA","naive","","2635.084999998042","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","330470","0.0-13.0-0.7","4v27vf1sydensxw","lowA","naive","","11688.914999998757","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","335517","0.0-13.0-0.8","4v27vf1sydensxw","lowA","naive","","5041.870000000927","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","337437","0.0-13.0-0.9","4v27vf1sydensxw","lowA","naive","","1915.3150000019814","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","343468","0.0-13.0-0.10","4v27vf1sydensxw","lowA","naive","","6026.580000001588","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","348487","0.0-14.0","4v27vf1sydensxw","lowA","naive","[{""page_index"":0,""viewing_time"":2066.1049999980605},{""page_index"":1,""viewing_time"":2948.4900000024936}]","5015.189999998256","","","","",""
"html-button-response","34","349658","0.0-15.0","4v27vf1sydensxw","lowA","naive","","1169.290000001667","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
