"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","560469","0.0-11.0","qabf296yd2x0f9r","highA","naive","","118949.81499999994","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[9,4,6,0,5,8,7,2,1,3]"
"survey-multi-choice","21","589094","0.0-12.0","qabf296yd2x0f9r","highA","naive","","28619.80499996571","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","825214","0.0-13.0-0.0","qabf296yd2x0f9r","highA","naive","","236119.50500000967","","{""check_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","833144","0.0-13.0-0.1","qabf296yd2x0f9r","highA","naive","","7927.070000034291","","{""check_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","838764","0.0-13.0-0.2","qabf296yd2x0f9r","highA","naive","","5617.7199999801815","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","847376","0.0-13.0-0.3","qabf296yd2x0f9r","highA","naive","","8609.75999996299","","{""check_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","855364","0.0-13.0-0.4","qabf296yd2x0f9r","highA","naive","","7983.754999993835","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","866544","0.0-13.0-0.5","qabf296yd2x0f9r","highA","naive","","11175.990000017919","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","868914","0.0-13.0-0.6","qabf296yd2x0f9r","highA","naive","","2367.744999995921","","{""check_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","877116","0.0-13.0-0.7","qabf296yd2x0f9r","highA","naive","","8200.1600000076","","{""check_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","883984","0.0-13.0-0.8","qabf296yd2x0f9r","highA","naive","","6862.214999971911","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","886497","0.0-13.0-0.9","qabf296yd2x0f9r","highA","naive","","2509.4150000368245","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","893825","0.0-13.0-0.10","qabf296yd2x0f9r","highA","naive","","7326.260000001639","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","940868","0.0-14.0","qabf296yd2x0f9r","highA","naive","[{""page_index"":0,""viewing_time"":43940.31500001438},{""page_index"":1,""viewing_time"":3098.0499999714084}]","47039.83999998309","","","","",""
"html-button-response","34","941904","0.0-15.0","qabf296yd2x0f9r","highA","naive","","1034.8750000121072","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
