"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","318489","0.0-9.0-0.3","08tryx9nkv9v0b0","lowA","aware","","11716","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","364895","0.0-9.0-0.4","08tryx9nkv9v0b0","lowA","aware","","46401","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","378669","0.0-9.0-0.5","08tryx9nkv9v0b0","lowA","aware","","13765","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","383466","0.0-9.0-0.6","08tryx9nkv9v0b0","lowA","aware","","4791","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","387034","0.0-9.0-0.7","08tryx9nkv9v0b0","lowA","aware","","3560","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","391543","0.0-9.0-0.8","08tryx9nkv9v0b0","lowA","aware","","4502","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","18","401107","0.0-9.0-0.9","08tryx9nkv9v0b0","lowA","aware","","9556","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","402513","0.0-10.0","08tryx9nkv9v0b0","lowA","aware","","1397","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","563620","0.0-11.0","08tryx9nkv9v0b0","lowA","aware","","161093.99999999994","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[5,2,1,7,4,6,9,0,8,3]"
"survey-multi-choice","21","577573","0.0-12.0","08tryx9nkv9v0b0","lowA","aware","","13941","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","594509","0.0-13.0-0.0","08tryx9nkv9v0b0","lowA","aware","","16928","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","601461","0.0-13.0-0.1","08tryx9nkv9v0b0","lowA","aware","","6946","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","606276","0.0-13.0-0.2","08tryx9nkv9v0b0","lowA","aware","","4805","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","611746","0.0-13.0-0.3","08tryx9nkv9v0b0","lowA","aware","","5466","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","678575","0.0-13.0-0.4","08tryx9nkv9v0b0","lowA","aware","","66840","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","684892","0.0-13.0-0.5","08tryx9nkv9v0b0","lowA","aware","","6314.999999999884","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","689736","0.0-13.0-0.6","08tryx9nkv9v0b0","lowA","aware","","4840","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","697167","0.0-13.0-0.7","08tryx9nkv9v0b0","lowA","aware","","7428","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","703099","0.0-13.0-0.8","08tryx9nkv9v0b0","lowA","aware","","5927","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","705450","0.0-13.0-0.9","08tryx9nkv9v0b0","lowA","aware","","2346","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","953894","0.0-13.0-0.10","08tryx9nkv9v0b0","lowA","aware","","248437","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","960445","0.0-14.0","08tryx9nkv9v0b0","lowA","aware","[{""page_index"":0,""viewing_time"":4959},{""page_index"":1,""viewing_time"":1588}]","6549","","","","",""
"html-button-response","34","961943","0.0-15.0","08tryx9nkv9v0b0","lowA","aware","","1493.0000000001164","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
