"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","288498","0.0-9.0-0.4","2wf3tdufd4epyfs","lowA","naive","","15969.800000006217","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","302900","0.0-9.0-0.5","2wf3tdufd4epyfs","lowA","naive","","14399.099999995087","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","320478","0.0-9.0-0.6","2wf3tdufd4epyfs","lowA","naive","","17575.499999991735","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","345576","0.0-9.0-0.7","2wf3tdufd4epyfs","lowA","naive","","25093.999999997322","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","384871","0.0-9.0-0.8","2wf3tdufd4epyfs","lowA","naive","","39291.20000000694","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","413789","0.0-9.0-0.9","2wf3tdufd4epyfs","lowA","naive","","28914.6999999939","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"html-button-response","19","417597","0.0-10.0","2wf3tdufd4epyfs","lowA","naive","","3805.399999997462","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","515756","0.0-11.0","2wf3tdufd4epyfs","lowA","naive","","98153.6999999953","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,2,9,8,4,7,6,1,5,3]"
"survey-multi-choice","21","589792","0.0-12.0","2wf3tdufd4epyfs","lowA","naive","","74031.79999999702","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","600800","0.0-13.0-0.0","2wf3tdufd4epyfs","lowA","naive","","11005.600000004051","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","611616","0.0-13.0-0.1","2wf3tdufd4epyfs","lowA","naive","","10812.2999999905","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","618191","0.0-13.0-0.2","2wf3tdufd4epyfs","lowA","naive","","6572.599999999511","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","639594","0.0-13.0-0.3","2wf3tdufd4epyfs","lowA","naive","","21400.299999993877","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","885012","0.0-13.0-0.4","2wf3tdufd4epyfs","lowA","naive","","245413.7000000046","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","905446","0.0-13.0-0.5","2wf3tdufd4epyfs","lowA","naive","","20430.099999997765","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","912965","0.0-13.0-0.6","2wf3tdufd4epyfs","lowA","naive","","7516.600000002654","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","959435","0.0-13.0-0.7","2wf3tdufd4epyfs","lowA","naive","","46466.599999999744","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","968011","0.0-13.0-0.8","2wf3tdufd4epyfs","lowA","naive","","8571.799999990617","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","972118","0.0-13.0-0.9","2wf3tdufd4epyfs","lowA","naive","","4104.800000000978","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","977118","0.0-13.0-0.10","2wf3tdufd4epyfs","lowA","naive","","4995.60000000929","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1027115","0.0-14.0","2wf3tdufd4epyfs","lowA","naive","[{""page_index"":0,""viewing_time"":48253.29999999667},{""page_index"":1,""viewing_time"":1741.6999999986729}]","49995.799999989686","","","","",""
"html-button-response","34","1030290","0.0-15.0","2wf3tdufd4epyfs","lowA","naive","","3173.0999999999767","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
