"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","24","221966","0.0-13.0-0.2","lhgeg0k0wswhoj7","lowA","aware","","2526.3799999374896","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","226751","0.0-13.0-0.3","lhgeg0k0wswhoj7","lowA","aware","","4772.635000059381","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","239468","0.0-13.0-0.4","lhgeg0k0wswhoj7","lowA","aware","","12704.30999994278","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","251220","0.0-13.0-0.5","lhgeg0k0wswhoj7","lowA","aware","","11739.475000067614","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","258323","0.0-13.0-0.6","lhgeg0k0wswhoj7","lowA","aware","","7090.169999981299","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","267901","0.0-13.0-0.7","lhgeg0k0wswhoj7","lowA","aware","","9565.275000059046","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","274288","0.0-13.0-0.8","lhgeg0k0wswhoj7","lowA","aware","","6373.964999918826","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","276499","0.0-13.0-0.9","lhgeg0k0wswhoj7","lowA","aware","","2198.204999906011","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","282466","0.0-13.0-0.10","lhgeg0k0wswhoj7","lowA","aware","","5954.73499991931","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","306336","0.0-14.0","lhgeg0k0wswhoj7","lowA","aware","[{""page_index"":0,""viewing_time"":19019.794999971054},{""page_index"":1,""viewing_time"":4836.944999988191}]","23857.44499997236","","","","",""
"html-button-response","34","308147","0.0-15.0","lhgeg0k0wswhoj7","lowA","aware","","1810.4550000280142","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
