"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","286187","0.0-9.0-0.2","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","13719","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","293331","0.0-9.0-0.3","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","7143","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","299123","0.0-9.0-0.4","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","5791","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","309253","0.0-9.0-0.5","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","10128","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","319637","0.0-9.0-0.6","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","10383","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","325486","0.0-9.0-0.7","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","5847","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","327938","0.0-9.0-0.8","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","2451","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","330110","0.0-9.0-0.9","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","2171","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","331253","0.0-10.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","1141","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","415241","0.0-11.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","83984","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[6,0,1,7,2,5,8,9,4,3]"
"survey-multi-choice","21","440533","0.0-12.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","25290","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","449494","0.0-13.0-0.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","8959","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","451923","0.0-13.0-0.1","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","2428","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","457482","0.0-14.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","5557.999999999942","","{""samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","461023","0.0-15.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","3540","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","473631","0.0-16.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","12606","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"instructions","27","478484","0.0-17.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":1061},{""page_index"":1,""viewing_time"":3791}]","4852","","","","",""
"html-button-response","28","480020","0.0-18.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","1534.9999999999418","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
