"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","136735","0.0-9.0-0.1","ayd1luy9hwdfoyz","lowA","naive","","5789.354999898933","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","144343","0.0-9.0-0.2","ayd1luy9hwdfoyz","lowA","naive","","7607.285000034608","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","147807","0.0-9.0-0.3","ayd1luy9hwdfoyz","lowA","naive","","3461.780000012368","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","150687","0.0-9.0-0.4","ayd1luy9hwdfoyz","lowA","naive","","2878.885000012815","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","14","153582","0.0-9.0-0.5","ayd1luy9hwdfoyz","lowA","naive","","2894.3649999564514","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","157895","0.0-9.0-0.6","ayd1luy9hwdfoyz","lowA","naive","","4311.560000060126","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","161119","0.0-9.0-0.7","ayd1luy9hwdfoyz","lowA","naive","","3222.544999909587","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","164703","0.0-9.0-0.8","ayd1luy9hwdfoyz","lowA","naive","","3583.0299999797717","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","167055","0.0-9.0-0.9","ayd1luy9hwdfoyz","lowA","naive","","2350.800000014715","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","169103","0.0-10.0","ayd1luy9hwdfoyz","lowA","naive","","2046.6500000329688","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","198800","0.0-11.0","ayd1luy9hwdfoyz","lowA","naive","","29694.93500003591","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,8,6,3,0,4,2,7,1,5]"
"survey-multi-choice","21","217015","0.0-12.0","ayd1luy9hwdfoyz","lowA","naive","","18213.08500005398","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","219887","0.0-13.0-0.0","ayd1luy9hwdfoyz","lowA","naive","","2870.1100000180304","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","221872","0.0-13.0-0.1","ayd1luy9hwdfoyz","lowA","naive","","1983.570000040345","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","223488","0.0-13.0-0.2","ayd1luy9hwdfoyz","lowA","naive","","1614.960000035353","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","229239","0.0-13.0-0.3","ayd1luy9hwdfoyz","lowA","naive","","5750.324999913573","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","232911","0.0-13.0-0.4","ayd1luy9hwdfoyz","lowA","naive","","3670.769999967888","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","240871","0.0-13.0-0.5","ayd1luy9hwdfoyz","lowA","naive","","7959.084999980405","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","248015","0.0-13.0-0.6","ayd1luy9hwdfoyz","lowA","naive","","7142.680000048131","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","251407","0.0-13.0-0.7","ayd1luy9hwdfoyz","lowA","naive","","3390.7999999355525","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","254999","0.0-13.0-0.8","ayd1luy9hwdfoyz","lowA","naive","","3590.5649999622256","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","258631","0.0-13.0-0.9","ayd1luy9hwdfoyz","lowA","naive","","3630.684999981895","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","261407","0.0-13.0-0.10","ayd1luy9hwdfoyz","lowA","naive","","2775.404999963939","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","270903","0.0-14.0","ayd1luy9hwdfoyz","lowA","naive","[{""page_index"":0,""viewing_time"":4367.015000083484},{""page_index"":1,""viewing_time"":5127.585000009276}]","9495.175000047311","","","","",""
"html-button-response","34","272135","0.0-15.0","ayd1luy9hwdfoyz","lowA","naive","","1231.48499999661","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
