"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","21","486383","0.0-12.0","3b0v9zuu44oyfz8","highA","aware","","38205.019999993965","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","499879","0.0-13.0-0.0","3b0v9zuu44oyfz8","highA","aware","","13494.249999988824","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","511127","0.0-13.0-0.1","3b0v9zuu44oyfz8","highA","aware","","11246.41000002157","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","519791","0.0-13.0-0.2","3b0v9zuu44oyfz8","highA","aware","","8662.484999978915","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","535359","0.0-13.0-0.3","3b0v9zuu44oyfz8","highA","aware","","15566.4800000377","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","547751","0.0-13.0-0.4","3b0v9zuu44oyfz8","highA","aware","","12390.124999918044","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","555855","0.0-13.0-0.5","3b0v9zuu44oyfz8","highA","aware","","8102.1949999267235","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","563039","0.0-13.0-0.6","3b0v9zuu44oyfz8","highA","aware","","7182.125000050291","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","574487","0.0-13.0-0.7","3b0v9zuu44oyfz8","highA","aware","","11446.60499994643","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","582935","0.0-13.0-0.8","3b0v9zuu44oyfz8","highA","aware","","8446.125000016764","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","587239","0.0-13.0-0.9","3b0v9zuu44oyfz8","highA","aware","","4301.505000097677","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","593575","0.0-13.0-0.10","3b0v9zuu44oyfz8","highA","aware","","6334.459999925457","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","608015","0.0-14.0","3b0v9zuu44oyfz8","highA","aware","[{""page_index"":0,""viewing_time"":9310.455000028014},{""page_index"":1,""viewing_time"":5127.924999920651}]","14439.134999993257","","","","",""
"html-button-response","34","611231","0.0-15.0","3b0v9zuu44oyfz8","highA","aware","","3214.41999997478","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
