"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","246063","0.0-10.0","nx7a3ks7706ltkg","lowA","aware","","1800","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","351312","0.0-11.0","nx7a3ks7706ltkg","lowA","aware","","105247","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[4,9,3,7,8,5,6,0,1,2]"
"survey-multi-choice","21","414029","0.0-12.0","nx7a3ks7706ltkg","lowA","aware","","62714","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","421811","0.0-13.0-0.0","nx7a3ks7706ltkg","lowA","aware","","7779","","{""check_neg_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","431145","0.0-13.0-0.1","nx7a3ks7706ltkg","lowA","aware","","9332","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","441370","0.0-13.0-0.2","nx7a3ks7706ltkg","lowA","aware","","10221","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","468496","0.0-13.0-0.3","nx7a3ks7706ltkg","lowA","aware","","27125","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","486450","0.0-13.0-0.4","nx7a3ks7706ltkg","lowA","aware","","17951","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","502368","0.0-13.0-0.5","nx7a3ks7706ltkg","lowA","aware","","15914","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","506477","0.0-13.0-0.6","nx7a3ks7706ltkg","lowA","aware","","4105","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","517584","0.0-13.0-0.7","nx7a3ks7706ltkg","lowA","aware","","11104","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","525180","0.0-13.0-0.8","nx7a3ks7706ltkg","lowA","aware","","7594","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","529627","0.0-13.0-0.9","nx7a3ks7706ltkg","lowA","aware","","4445","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","534627","0.0-13.0-0.10","nx7a3ks7706ltkg","lowA","aware","","4998","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","591714","0.0-14.0","nx7a3ks7706ltkg","lowA","aware","[{""page_index"":0,""viewing_time"":50427},{""page_index"":1,""viewing_time"":6658}]","57086","","","","",""
"html-button-response","34","593330","0.0-15.0","nx7a3ks7706ltkg","lowA","aware","","1615","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
