"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","3215382","0.0-11.0","6qgv1cqereshqx5","lowA","aware","","434643.79999999073","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,2,0,5,3,4,9,8,6,1]"
"survey-multi-choice","21","3277572","0.0-12.0","6qgv1cqereshqx5","lowA","aware","","62188.44500000705","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","3307993","0.0-13.0-0.0","6qgv1cqereshqx5","lowA","aware","","30418.695000000298","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","3315699","0.0-13.0-0.1","6qgv1cqereshqx5","lowA","aware","","7704.870000015944","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","3327028","0.0-13.0-0.2","6qgv1cqereshqx5","lowA","aware","","11327.404999989085","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","3334487","0.0-13.0-0.3","6qgv1cqereshqx5","lowA","aware","","7457.51000000746","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","3347425","0.0-13.0-0.4","6qgv1cqereshqx5","lowA","aware","","12935.590000008233","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","3365470","0.0-13.0-0.5","6qgv1cqereshqx5","lowA","aware","","18043.485000001965","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","3387970","0.0-13.0-0.6","6qgv1cqereshqx5","lowA","aware","","22498.775000014575","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","3440530","0.0-13.0-0.7","6qgv1cqereshqx5","lowA","aware","","52558.22000000626","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","3458385","0.0-13.0-0.8","6qgv1cqereshqx5","lowA","aware","","17853.644999995595","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","3463763","0.0-13.0-0.9","6qgv1cqereshqx5","lowA","aware","","5376.010000007227","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","3492619","0.0-13.0-0.10","6qgv1cqereshqx5","lowA","aware","","28854.974999994738","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","3500641","0.0-14.0","6qgv1cqereshqx5","lowA","aware","[{""page_index"":0,""viewing_time"":4768.264999991516},{""page_index"":1,""viewing_time"":3251.8700000073295}]","8020.544999977574","","","","",""
"html-button-response","34","3503959","0.0-15.0","6qgv1cqereshqx5","lowA","aware","","3317.204999999376","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
