"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","253101","0.0-9.0-0.3","ll46xxyurqlkbfs","highA","aware","","16747.090000193566","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","268421","0.0-9.0-0.4","ll46xxyurqlkbfs","highA","aware","","15314.400000032037","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","274654","0.0-9.0-0.5","ll46xxyurqlkbfs","highA","aware","","6228.5050000064075","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","15","281058","0.0-9.0-0.6","ll46xxyurqlkbfs","highA","aware","","6398.47999997437","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","287648","0.0-9.0-0.7","ll46xxyurqlkbfs","highA","aware","","6584.439999889582","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","300307","0.0-9.0-0.8","ll46xxyurqlkbfs","highA","aware","","12653.395000379533","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","307725","0.0-9.0-0.9","ll46xxyurqlkbfs","highA","aware","","7412.409999873489","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","309623","0.0-10.0","ll46xxyurqlkbfs","highA","aware","","1892.9700003936887","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","409813","0.0-11.0","ll46xxyurqlkbfs","highA","aware","","100189.83000004664","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,4,9,5,2,3,7,8,0,6]"
"survey-multi-choice","21","468862","0.0-12.0","ll46xxyurqlkbfs","highA","aware","","59044.97000016272","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","482038","0.0-13.0-0.0","ll46xxyurqlkbfs","highA","aware","","13170.33000010997","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","488218","0.0-13.0-0.1","ll46xxyurqlkbfs","highA","aware","","6173.584999982268","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","511760","0.0-13.0-0.2","ll46xxyurqlkbfs","highA","aware","","23536.574999801815","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","520746","0.0-13.0-0.3","ll46xxyurqlkbfs","highA","aware","","8979.284999892116","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","539507","0.0-13.0-0.4","ll46xxyurqlkbfs","highA","aware","","18754.4900001958","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","552955","0.0-13.0-0.5","ll46xxyurqlkbfs","highA","aware","","13442.019999958575","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","555859","0.0-13.0-0.6","ll46xxyurqlkbfs","highA","aware","","2898.6200001090765","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","569369","0.0-13.0-0.7","ll46xxyurqlkbfs","highA","aware","","13504.155000206083","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","578387","0.0-13.0-0.8","ll46xxyurqlkbfs","highA","aware","","9011.789999902248","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","581481","0.0-13.0-0.9","ll46xxyurqlkbfs","highA","aware","","3088.3149998262525","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","586690","0.0-13.0-0.10","ll46xxyurqlkbfs","highA","aware","","5202.980000060052","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","610322","0.0-14.0","ll46xxyurqlkbfs","highA","aware","[{""page_index"":0,""viewing_time"":20237.80500004068},{""page_index"":1,""viewing_time"":3389.4450003281236}]","23627.845000009984","","","","",""
"html-button-response","34","612333","0.0-15.0","ll46xxyurqlkbfs","highA","aware","","2008.6900000460446","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
