"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","369134","0.0-9.0-0.9","zq564zunsfc2e8a","highA","naive","","16617.99499997869","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"html-button-response","19","371507","0.0-10.0","zq564zunsfc2e8a","highA","naive","","2367.3900000285357","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","428587","0.0-11.0","zq564zunsfc2e8a","highA","naive","","57077.12500006892","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,7,9,8,6,4,2,3,5,0]"
"survey-multi-choice","21","464961","0.0-12.0","zq564zunsfc2e8a","highA","naive","","36366.15499993786","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","475065","0.0-13.0-0.0","zq564zunsfc2e8a","highA","naive","","10096.965000033379","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","482174","0.0-13.0-0.1","zq564zunsfc2e8a","highA","naive","","7102.554999990389","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","488867","0.0-13.0-0.2","zq564zunsfc2e8a","highA","naive","","6686.890000011772","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","496094","0.0-13.0-0.3","zq564zunsfc2e8a","highA","naive","","7220.440000062808","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","507263","0.0-13.0-0.4","zq564zunsfc2e8a","highA","naive","","11163.570000091568","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","516652","0.0-13.0-0.5","zq564zunsfc2e8a","highA","naive","","9382.655000081286","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","522527","0.0-13.0-0.6","zq564zunsfc2e8a","highA","naive","","5868.934999918565","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","539714","0.0-13.0-0.7","zq564zunsfc2e8a","highA","naive","","17180.709999985993","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","546753","0.0-13.0-0.8","zq564zunsfc2e8a","highA","naive","","7030.864999862388","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","548912","0.0-13.0-0.9","zq564zunsfc2e8a","highA","naive","","2152.8400001116097","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","572264","0.0-13.0-0.10","zq564zunsfc2e8a","highA","naive","","23345.4849999398","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","596337","0.0-14.0","zq564zunsfc2e8a","highA","naive","[{""page_index"":0,""viewing_time"":21900.420000078157},{""page_index"":1,""viewing_time"":2165.9849998541176}]","24067.509999964386","","","","",""
"html-button-response","34","597933","0.0-15.0","zq564zunsfc2e8a","highA","naive","","1593.7299998477101","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
