"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","13","171940","0.0-9.0-0.4","rz6cayow8bfu9u0","lowA","naive","","32777.155000017956","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","174658","0.0-9.0-0.5","rz6cayow8bfu9u0","lowA","naive","","2712.565000052564","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","179588","0.0-9.0-0.6","rz6cayow8bfu9u0","lowA","naive","","4923.279999988154","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","182685","0.0-9.0-0.7","rz6cayow8bfu9u0","lowA","naive","","3089.1549999359995","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","185906","0.0-9.0-0.8","rz6cayow8bfu9u0","lowA","naive","","3214.809999917634","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","188456","0.0-9.0-0.9","rz6cayow8bfu9u0","lowA","naive","","2543.654999928549","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","189683","0.0-10.0","rz6cayow8bfu9u0","lowA","naive","","1220.865000039339","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","230736","0.0-11.0","rz6cayow8bfu9u0","lowA","naive","","41049.88000006415","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[8,5,7,4,9,3,0,2,6,1]"
"survey-multi-choice","21","255938","0.0-12.0","rz6cayow8bfu9u0","lowA","naive","","25192.975000012666","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","261585","0.0-13.0-0.0","rz6cayow8bfu9u0","lowA","naive","","5639.889999991283","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","264563","0.0-13.0-0.1","rz6cayow8bfu9u0","lowA","naive","","2973.024999955669","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","268105","0.0-13.0-0.2","rz6cayow8bfu9u0","lowA","naive","","3537.720000022091","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","272049","0.0-13.0-0.3","rz6cayow8bfu9u0","lowA","naive","","3937.3650000197813","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","297154","0.0-13.0-0.4","rz6cayow8bfu9u0","lowA","naive","","25097.425000043586","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","308378","0.0-13.0-0.5","rz6cayow8bfu9u0","lowA","naive","","11216.564999893308","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","311070","0.0-13.0-0.6","rz6cayow8bfu9u0","lowA","naive","","2685.689999954775","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","323370","0.0-13.0-0.7","rz6cayow8bfu9u0","lowA","naive","","12293.330000014976","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","328183","0.0-13.0-0.8","rz6cayow8bfu9u0","lowA","naive","","4806.890000007115","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","330417","0.0-13.0-0.9","rz6cayow8bfu9u0","lowA","naive","","2228.6000000312924","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","341924","0.0-13.0-0.10","rz6cayow8bfu9u0","lowA","naive","","11500.539999920875","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","352321","0.0-14.0","rz6cayow8bfu9u0","lowA","naive","[{""page_index"":0,""viewing_time"":7161.794999963604},{""page_index"":1,""viewing_time"":3228.745000087656}]","10390.875000040978","","","","",""
"html-button-response","34","353466","0.0-15.0","rz6cayow8bfu9u0","lowA","naive","","1144.3950000684708","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
