"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","109643","0.0-9.0-0.8","2hzhff2sx0mcy2y","lowA","naive","","4549.044999999751","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","113347","0.0-9.0-0.9","2hzhff2sx0mcy2y","lowA","naive","","3701.0450000016135","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","114226","0.0-10.0","2hzhff2sx0mcy2y","lowA","naive","","877.3799999980838","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","153939","0.0-11.0","2hzhff2sx0mcy2y","lowA","naive","","39710.99000000686","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[8,4,3,2,6,5,9,1,7,0]"
"survey-multi-choice","21","178884","0.0-12.0","2hzhff2sx0mcy2y","lowA","naive","","24941.2949999969","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","184034","0.0-13.0-0.0","2hzhff2sx0mcy2y","lowA","naive","","5148.175000002084","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","186699","0.0-13.0-0.1","2hzhff2sx0mcy2y","lowA","naive","","2661.274999998568","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","189682","0.0-13.0-0.2","2hzhff2sx0mcy2y","lowA","naive","","2981.00500000146","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","192787","0.0-13.0-0.3","2hzhff2sx0mcy2y","lowA","naive","","3101.2750000008964","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","199698","0.0-13.0-0.4","2hzhff2sx0mcy2y","lowA","naive","","6909.299999999348","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","203763","0.0-13.0-0.5","2hzhff2sx0mcy2y","lowA","naive","","4061.265000003914","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","223747","0.0-13.0-0.6","2hzhff2sx0mcy2y","lowA","naive","","19981.07500000333","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","227867","0.0-13.0-0.7","2hzhff2sx0mcy2y","lowA","naive","","4117.079999996349","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","238538","0.0-13.0-0.8","2hzhff2sx0mcy2y","lowA","naive","","10669.099999999162","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","241451","0.0-13.0-0.9","2hzhff2sx0mcy2y","lowA","naive","","2909.2099999979837","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","244203","0.0-13.0-0.10","2hzhff2sx0mcy2y","lowA","naive","","2749.3150000009337","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","247187","0.0-14.0","2hzhff2sx0mcy2y","lowA","naive","[{""page_index"":0,""viewing_time"":2261.189999997441},{""page_index"":1,""viewing_time"":719.8950000019977}]","2981.51499999949","","","","",""
"html-button-response","34","248243","0.0-15.0","2hzhff2sx0mcy2y","lowA","naive","","1055.2800000004936","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
