"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","10","236465","0.0-9.0-0.1","w26gbzlv8cevnpr","lowA","aware","","18592.19999999914","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","249159","0.0-9.0-0.2","w26gbzlv8cevnpr","lowA","aware","","12692.800000004354","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","267755","0.0-9.0-0.3","w26gbzlv8cevnpr","lowA","aware","","18593.999999997322","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","13","283906","0.0-9.0-0.4","w26gbzlv8cevnpr","lowA","aware","","16150.399999998626","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","14","315725","0.0-9.0-0.5","w26gbzlv8cevnpr","lowA","aware","","31816.900000005262","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","332297","0.0-9.0-0.6","w26gbzlv8cevnpr","lowA","aware","","16570.200000001932","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","357650","0.0-9.0-0.7","w26gbzlv8cevnpr","lowA","aware","","25350.20000000077","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","370140","0.0-9.0-0.8","w26gbzlv8cevnpr","lowA","aware","","12488.7000000017","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","18","385391","0.0-9.0-0.9","w26gbzlv8cevnpr","lowA","aware","","15247.800000011921","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","388310","0.0-10.0","w26gbzlv8cevnpr","lowA","aware","","2917.9000000003725","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","575814","0.0-11.0","w26gbzlv8cevnpr","lowA","aware","","187501.4000000083","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[5,3,7,8,6,0,1,2,4,9]"
"survey-multi-choice","21","638240","0.0-12.0","w26gbzlv8cevnpr","lowA","aware","","62423.90000000887","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","660783","0.0-13.0-0.0","w26gbzlv8cevnpr","lowA","aware","","22541.400000001886","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","674617","0.0-13.0-0.1","w26gbzlv8cevnpr","lowA","aware","","13832.199999989825","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","683662","0.0-13.0-0.2","w26gbzlv8cevnpr","lowA","aware","","9042.800000010175","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","716867","0.0-13.0-0.3","w26gbzlv8cevnpr","lowA","aware","","33203.29999999376","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","757255","0.0-13.0-0.4","w26gbzlv8cevnpr","lowA","aware","","40386.60000001255","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","789277","0.0-13.0-0.5","w26gbzlv8cevnpr","lowA","aware","","32019.29999999993","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","794210","0.0-13.0-0.6","w26gbzlv8cevnpr","lowA","aware","","4932.199999995646","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","831508","0.0-13.0-0.7","w26gbzlv8cevnpr","lowA","aware","","37295.1999999932","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","844597","0.0-13.0-0.8","w26gbzlv8cevnpr","lowA","aware","","13085.900000005495","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","847577","0.0-13.0-0.9","w26gbzlv8cevnpr","lowA","aware","","2978.799999997136","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","868518","0.0-13.0-0.10","w26gbzlv8cevnpr","lowA","aware","","20938.90000000829","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","882695","0.0-14.0","w26gbzlv8cevnpr","lowA","aware","[{""page_index"":0,""viewing_time"":9130.700000008801},{""page_index"":1,""viewing_time"":5044.999999998254}]","14176.09999999695","","","","",""
"html-button-response","34","884347","0.0-15.0","w26gbzlv8cevnpr","lowA","aware","","1650.6000000081258","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
