"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","21","467201","0.0-12.0","dcwfzp0kw8fosf4","highA","aware","","3173","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","469337","0.0-13.0-0.0","dcwfzp0kw8fosf4","highA","aware","","2134","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","470833","0.0-13.0-0.1","dcwfzp0kw8fosf4","highA","aware","","1494","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","472385","0.0-13.0-0.2","dcwfzp0kw8fosf4","highA","aware","","1551","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","474616","0.0-13.0-0.3","dcwfzp0kw8fosf4","highA","aware","","2231","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","476921","0.0-13.0-0.4","dcwfzp0kw8fosf4","highA","aware","","2303","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","479273","0.0-13.0-0.5","dcwfzp0kw8fosf4","highA","aware","","2349","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","567241","0.0-13.0-0.6","dcwfzp0kw8fosf4","highA","aware","","87967","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","569699","0.0-13.0-0.7","dcwfzp0kw8fosf4","highA","aware","","2455","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","571683","0.0-13.0-0.8","dcwfzp0kw8fosf4","highA","aware","","1979","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","573313","0.0-13.0-0.9","dcwfzp0kw8fosf4","highA","aware","","1628","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","575328","0.0-13.0-0.10","dcwfzp0kw8fosf4","highA","aware","","2013","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","638695","0.0-14.0","dcwfzp0kw8fosf4","highA","aware","[{""page_index"":0,""viewing_time"":1634},{""page_index"":1,""viewing_time"":61732}]","63366","","","","",""
"html-button-response","34","639768","0.0-15.0","dcwfzp0kw8fosf4","highA","aware","","1070","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
