"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","365617","0.0-9.0-0.8","8ddkr31yn8vlyyl","highA","aware","","6352.405000001425","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","370205","0.0-9.0-0.9","8ddkr31yn8vlyyl","highA","aware","","4586.049999999872","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"html-button-response","19","372064","0.0-10.0","8ddkr31yn8vlyyl","highA","aware","","1855.3900000006543","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","439950","0.0-11.0","8ddkr31yn8vlyyl","highA","aware","","67875.29499999987","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[6,5,3,2,9,4,7,8,0,1]"
"survey-multi-choice","21","492996","0.0-12.0","8ddkr31yn8vlyyl","highA","aware","","53039.3899999999","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","501297","0.0-13.0-0.0","8ddkr31yn8vlyyl","highA","aware","","8294.534999999101","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","506730","0.0-13.0-0.1","8ddkr31yn8vlyyl","highA","aware","","5426.840000000084","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","512654","0.0-13.0-0.2","8ddkr31yn8vlyyl","highA","aware","","5915.084999998682","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","517664","0.0-13.0-0.3","8ddkr31yn8vlyyl","highA","aware","","5003.2199999986915","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","540815","0.0-13.0-0.4","8ddkr31yn8vlyyl","highA","aware","","23144.06000000052","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","555288","0.0-13.0-0.5","8ddkr31yn8vlyyl","highA","aware","","14466.814999999828","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","565111","0.0-13.0-0.6","8ddkr31yn8vlyyl","highA","aware","","9815.440000000293","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","572446","0.0-13.0-0.7","8ddkr31yn8vlyyl","highA","aware","","7329.480000000331","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","578278","0.0-13.0-0.8","8ddkr31yn8vlyyl","highA","aware","","5824.160000000033","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","580650","0.0-13.0-0.9","8ddkr31yn8vlyyl","highA","aware","","2364.524999999092","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","587650","0.0-13.0-0.10","8ddkr31yn8vlyyl","highA","aware","","6992.8150000014575","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","627128","0.0-14.0","8ddkr31yn8vlyyl","highA","aware","[{""page_index"":0,""viewing_time"":35319.90500000038},{""page_index"":1,""viewing_time"":4148.694999999832}]","39471.8050000011","","","","",""
"html-button-response","34","629027","0.0-15.0","8ddkr31yn8vlyyl","highA","aware","","1894.2999999999302","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
