"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","179127","0.0-9.0-0.8","xryrc8wrf2av8sp","highA","naive","","3809","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","184572","0.0-9.0-0.9","xryrc8wrf2av8sp","highA","naive","","5444","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","185621","0.0-10.0","xryrc8wrf2av8sp","highA","naive","","1049","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","232890","0.0-11.0","xryrc8wrf2av8sp","highA","naive","","47268","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[8,6,5,2,3,7,4,0,1,9]"
"survey-multi-choice","21","259803","0.0-12.0","xryrc8wrf2av8sp","highA","naive","","26913","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","267028","0.0-13.0-0.0","xryrc8wrf2av8sp","highA","naive","","7223","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","269345","0.0-13.0-0.1","xryrc8wrf2av8sp","highA","naive","","2316","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","273675","0.0-13.0-0.2","xryrc8wrf2av8sp","highA","naive","","4329","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","276813","0.0-13.0-0.3","xryrc8wrf2av8sp","highA","naive","","3137","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","285274","0.0-13.0-0.4","xryrc8wrf2av8sp","highA","naive","","8460","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","294831","0.0-13.0-0.5","xryrc8wrf2av8sp","highA","naive","","9557","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","296971","0.0-13.0-0.6","xryrc8wrf2av8sp","highA","naive","","2139","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","300728","0.0-13.0-0.7","xryrc8wrf2av8sp","highA","naive","","3756","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","304971","0.0-13.0-0.8","xryrc8wrf2av8sp","highA","naive","","4242","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","307086","0.0-13.0-0.9","xryrc8wrf2av8sp","highA","naive","","2114","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","309528","0.0-13.0-0.10","xryrc8wrf2av8sp","highA","naive","","2440","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","318843","0.0-14.0","xryrc8wrf2av8sp","highA","naive","[{""page_index"":0,""viewing_time"":6885},{""page_index"":1,""viewing_time"":2430}]","9315","","","","",""
"html-button-response","34","321535","0.0-15.0","xryrc8wrf2av8sp","highA","naive","","2691","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
