"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","6523093","0.0-11.0","tcmph3bh1ckyqs0","lowA","naive","","373035","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,0,5,6,1,7,2,3,4,8]"
"survey-multi-choice","21","6564444","0.0-12.0","tcmph3bh1ckyqs0","lowA","naive","","41350","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","6583824","0.0-13.0-0.0","tcmph3bh1ckyqs0","lowA","naive","","19378","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","6591527","0.0-13.0-0.1","tcmph3bh1ckyqs0","lowA","naive","","7700","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","6597009","0.0-13.0-0.2","tcmph3bh1ckyqs0","lowA","naive","","5480","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","6614992","0.0-13.0-0.3","tcmph3bh1ckyqs0","lowA","naive","","17980","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","6637443","0.0-13.0-0.4","tcmph3bh1ckyqs0","lowA","naive","","22450","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","6653529","0.0-13.0-0.5","tcmph3bh1ckyqs0","lowA","naive","","16084","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","6665326","0.0-13.0-0.6","tcmph3bh1ckyqs0","lowA","naive","","11794","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","6688719","0.0-13.0-0.7","tcmph3bh1ckyqs0","lowA","naive","","23391","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","6698193","0.0-13.0-0.8","tcmph3bh1ckyqs0","lowA","naive","","9469","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","6704082","0.0-13.0-0.9","tcmph3bh1ckyqs0","lowA","naive","","5887","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","6721369","0.0-13.0-0.10","tcmph3bh1ckyqs0","lowA","naive","","17286","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","6741945","0.0-14.0","tcmph3bh1ckyqs0","lowA","naive","[{""page_index"":0,""viewing_time"":18402},{""page_index"":1,""viewing_time"":2172}]","20575","","","","",""
"html-button-response","34","6743867","0.0-15.0","tcmph3bh1ckyqs0","lowA","naive","","1921","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
