"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","271259","0.0-9.0-0.6","qaq42omc5devq4j","lowA","aware","","6168.320000171661","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","280532","0.0-9.0-0.7","qaq42omc5devq4j","lowA","aware","","9268.500000005588","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","310484","0.0-9.0-0.8","qaq42omc5devq4j","lowA","aware","","29946.914999978617","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","342161","0.0-9.0-0.9","qaq42omc5devq4j","lowA","aware","","31673.2099999208","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"html-button-response","19","343941","0.0-10.0","qaq42omc5devq4j","lowA","aware","","1776.3499999418855","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","421842","0.0-11.0","qaq42omc5devq4j","lowA","aware","","77893.05999991484","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[8,7,6,5,4,3,0,1,2,9]"
"survey-multi-choice","21","470819","0.0-12.0","qaq42omc5devq4j","lowA","aware","","48971.340000163764","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","484811","0.0-13.0-0.0","qaq42omc5devq4j","lowA","aware","","13986.04500014335","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","489880","0.0-13.0-0.1","qaq42omc5devq4j","lowA","aware","","5064.309999812394","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","494661","0.0-13.0-0.2","qaq42omc5devq4j","lowA","aware","","4775.1499998848885","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","502589","0.0-13.0-0.3","qaq42omc5devq4j","lowA","aware","","7924.299999838695","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","516438","0.0-13.0-0.4","qaq42omc5devq4j","lowA","aware","","13845.065000001341","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","533858","0.0-13.0-0.5","qaq42omc5devq4j","lowA","aware","","17415.22499988787","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","539337","0.0-13.0-0.6","qaq42omc5devq4j","lowA","aware","","5473.654999863356","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","546906","0.0-13.0-0.7","qaq42omc5devq4j","lowA","aware","","7564.125000033528","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","692008","0.0-13.0-0.8","qaq42omc5devq4j","lowA","aware","","145096.1599999573","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","696301","0.0-13.0-0.9","qaq42omc5devq4j","lowA","aware","","4288.345000008121","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","705990","0.0-13.0-0.10","qaq42omc5devq4j","lowA","aware","","9682.369999820367","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","717871","0.0-14.0","qaq42omc5devq4j","lowA","aware","[{""page_index"":0,""viewing_time"":7486.014999914914},{""page_index"":1,""viewing_time"":4390.0500000454485}]","11878.500000108033","","","","",""
"html-button-response","34","721024","0.0-15.0","qaq42omc5devq4j","lowA","aware","","3148.9150000270456","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
