"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","175767","0.0-9.0-0.3","wyy5v0fw6vlumbt","highA","aware","","14382.839999998396","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","192643","0.0-9.0-0.4","wyy5v0fw6vlumbt","highA","aware","","16834.97499999794","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","199684","0.0-9.0-0.5","wyy5v0fw6vlumbt","highA","aware","","7004.610000003595","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","215557","0.0-9.0-0.6","wyy5v0fw6vlumbt","highA","aware","","15826.959999998508","","{""presentation_separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","16","231872","0.0-9.0-0.7","wyy5v0fw6vlumbt","highA","aware","","16272.77999999933","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","240500","0.0-9.0-0.8","wyy5v0fw6vlumbt","highA","aware","","8590.290000000095","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","250533","0.0-9.0-0.9","wyy5v0fw6vlumbt","highA","aware","","9990.964999997232","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"html-button-response","19","251816","0.0-10.0","wyy5v0fw6vlumbt","highA","aware","","1242.7550000065821","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","413310","0.0-11.0","wyy5v0fw6vlumbt","highA","aware","","161487.629999996","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,5,7,2,1,8,9,3,0,4]"
"survey-multi-choice","21","461279","0.0-12.0","wyy5v0fw6vlumbt","highA","aware","","47932.49500000093","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","470158","0.0-13.0-0.0","wyy5v0fw6vlumbt","highA","aware","","8861.214999997173","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","480349","0.0-13.0-0.1","wyy5v0fw6vlumbt","highA","aware","","10151.72000000166","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","520706","0.0-13.0-0.2","wyy5v0fw6vlumbt","highA","aware","","40317.92499999574","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","532819","0.0-13.0-0.3","wyy5v0fw6vlumbt","highA","aware","","12085.274999997695","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","547391","0.0-13.0-0.4","wyy5v0fw6vlumbt","highA","aware","","14540.665000000386","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","557089","0.0-13.0-0.5","wyy5v0fw6vlumbt","highA","aware","","9657.040000005625","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","560421","0.0-13.0-0.6","wyy5v0fw6vlumbt","highA","aware","","3296.3299999975134","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","575067","0.0-13.0-0.7","wyy5v0fw6vlumbt","highA","aware","","14607.785000000149","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","582306","0.0-13.0-0.8","wyy5v0fw6vlumbt","highA","aware","","7196.944999995991","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","586258","0.0-13.0-0.9","wyy5v0fw6vlumbt","highA","aware","","3934.8749999990687","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","593727","0.0-13.0-0.10","wyy5v0fw6vlumbt","highA","aware","","7450.89000000013","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","602863","0.0-14.0","wyy5v0fw6vlumbt","highA","aware","[{""page_index"":0,""viewing_time"":4285.8800000030315},{""page_index"":1,""viewing_time"":4808.31500000204}]","9096.975000000326","","","","",""
"html-button-response","34","605224","0.0-15.0","wyy5v0fw6vlumbt","highA","aware","","2357.680000000866","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
