"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","24","751531","0.0-13.0-0.2","hgglknsl6a44j3m","lowA","aware","","10476.465000072494","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","761399","0.0-13.0-0.3","hgglknsl6a44j3m","lowA","aware","","9867.48499982059","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","793128","0.0-13.0-0.4","hgglknsl6a44j3m","lowA","aware","","31727.41000005044","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","806558","0.0-13.0-0.5","hgglknsl6a44j3m","lowA","aware","","13427.625000011176","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","819446","0.0-13.0-0.6","hgglknsl6a44j3m","lowA","aware","","12887.504999991506","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","848743","0.0-13.0-0.7","hgglknsl6a44j3m","lowA","aware","","29295.554999960586","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","857516","0.0-13.0-0.8","hgglknsl6a44j3m","lowA","aware","","8771.38500008732","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","861852","0.0-13.0-0.9","hgglknsl6a44j3m","lowA","aware","","4334.47500015609","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","873652","0.0-13.0-0.10","hgglknsl6a44j3m","lowA","aware","","11798.535000067204","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","914604","0.0-14.0","hgglknsl6a44j3m","lowA","aware","[{""page_index"":0,""viewing_time"":37395.335000008345},{""page_index"":1,""viewing_time"":3555.380000034347}]","40951.42500009388","","","","",""
"html-button-response","34","917974","0.0-15.0","hgglknsl6a44j3m","lowA","aware","","3368.7649997882545","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
