"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","1070154","0.0-9.0-0.6","97ngg1ldgvoxz37","lowA","naive","","17849.23000005074","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","1092383","0.0-9.0-0.7","97ngg1ldgvoxz37","lowA","naive","","22225.925000035204","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","1101490","0.0-9.0-0.8","97ngg1ldgvoxz37","lowA","naive","","9103.03500003647","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","1108066","0.0-9.0-0.9","97ngg1ldgvoxz37","lowA","naive","","6573.31999996677","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","1109825","0.0-10.0","97ngg1ldgvoxz37","lowA","naive","","1756.0199999716133","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1269371","0.0-11.0","97ngg1ldgvoxz37","lowA","naive","","159541.28499992657","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,6,1,4,3,5,0,9,2,8]"
"survey-multi-choice","21","1373653","0.0-12.0","97ngg1ldgvoxz37","lowA","naive","","104278.86500000022","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1389934","0.0-13.0-0.0","97ngg1ldgvoxz37","lowA","naive","","16276.975000044331","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1401150","0.0-13.0-0.1","97ngg1ldgvoxz37","lowA","naive","","11212.285000015981","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1416006","0.0-13.0-0.2","97ngg1ldgvoxz37","lowA","naive","","14852.530000032857","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1429042","0.0-13.0-0.3","97ngg1ldgvoxz37","lowA","naive","","13032.724999939092","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1449082","0.0-13.0-0.4","97ngg1ldgvoxz37","lowA","naive","","20037.3799999943","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","1485029","0.0-13.0-0.5","97ngg1ldgvoxz37","lowA","naive","","35943.59500007704","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","1501025","0.0-13.0-0.6","97ngg1ldgvoxz37","lowA","naive","","15992.180000059307","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","1511045","0.0-13.0-0.7","97ngg1ldgvoxz37","lowA","naive","","10016.040000016801","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","1518902","0.0-13.0-0.8","97ngg1ldgvoxz37","lowA","naive","","7852.14500001166","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","1527298","0.0-13.0-0.9","97ngg1ldgvoxz37","lowA","naive","","8392.789999954402","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","1534157","0.0-13.0-0.10","97ngg1ldgvoxz37","lowA","naive","","6856.069999979809","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1569369","0.0-14.0","97ngg1ldgvoxz37","lowA","naive","[{""page_index"":0,""viewing_time"":27860.469999955967},{""page_index"":1,""viewing_time"":7347.775000031106}]","35209.4700000016","","","","",""
"html-button-response","34","1571829","0.0-15.0","97ngg1ldgvoxz37","lowA","naive","","2457.494999980554","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
