"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","11","425300","0.0-9.0-0.2","m3j7cemghjzewfw","highA","naive","","24101.235000000102","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","434573","0.0-9.0-0.3","m3j7cemghjzewfw","highA","naive","","9267.184999998775","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","13","441262","0.0-9.0-0.4","m3j7cemghjzewfw","highA","naive","","6683.149999998917","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","446990","0.0-9.0-0.5","m3j7cemghjzewfw","highA","naive","","5721.964999998803","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","456960","0.0-9.0-0.6","m3j7cemghjzewfw","highA","naive","","9963.384999999078","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","16","464033","0.0-9.0-0.7","m3j7cemghjzewfw","highA","naive","","7067.019999998622","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","17","467809","0.0-9.0-0.8","m3j7cemghjzewfw","highA","naive","","3770.6550000002608","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","471033","0.0-9.0-0.9","m3j7cemghjzewfw","highA","naive","","3218.43999999878","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","472623","0.0-10.0","m3j7cemghjzewfw","highA","naive","","1584.75","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","611082","0.0-11.0","m3j7cemghjzewfw","highA","naive","","138447.16999999946","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[7,6,1,4,8,0,5,3,9,2]"
"survey-multi-choice","21","647307","0.0-12.0","m3j7cemghjzewfw","highA","naive","","36217.52999999991","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","665209","0.0-13.0-0.0","m3j7cemghjzewfw","highA","naive","","17895.585000000196","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","678214","0.0-13.0-0.1","m3j7cemghjzewfw","highA","naive","","12999.814999999246","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","685353","0.0-13.0-0.2","m3j7cemghjzewfw","highA","naive","","7132.669999999111","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","693406","0.0-13.0-0.3","m3j7cemghjzewfw","highA","naive","","8046.850000000559","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","718327","0.0-13.0-0.4","m3j7cemghjzewfw","highA","naive","","24914.63500000094","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","730116","0.0-13.0-0.5","m3j7cemghjzewfw","highA","naive","","11782.755000000121","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","734079","0.0-13.0-0.6","m3j7cemghjzewfw","highA","naive","","3956.5600000005215","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","770749","0.0-13.0-0.7","m3j7cemghjzewfw","highA","naive","","36663.769999999204","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","779064","0.0-13.0-0.8","m3j7cemghjzewfw","highA","naive","","8308.414999999572","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","781304","0.0-13.0-0.9","m3j7cemghjzewfw","highA","naive","","2234.375","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","787266","0.0-13.0-0.10","m3j7cemghjzewfw","highA","naive","","5955.269999998505","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","858351","0.0-14.0","m3j7cemghjzewfw","highA","naive","[{""page_index"":0,""viewing_time"":65887.25499999966},{""page_index"":1,""viewing_time"":5192.769999999553}]","71081.26499999885","","","","",""
"html-button-response","34","860704","0.0-15.0","m3j7cemghjzewfw","highA","naive","","2347.9400000014575","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
