"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","198647","0.0-9.0-0.6","hyvkj5yr13hc4ah","highA","aware","","8165","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","206118","0.0-9.0-0.7","hyvkj5yr13hc4ah","highA","aware","","7468","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","212006","0.0-9.0-0.8","hyvkj5yr13hc4ah","highA","aware","","5886","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","214511","0.0-9.0-0.9","hyvkj5yr13hc4ah","highA","aware","","2501","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","215549","0.0-10.0","hyvkj5yr13hc4ah","highA","aware","","1035","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","248303","0.0-11.0","hyvkj5yr13hc4ah","highA","aware","","32751","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[2,8,6,1,4,5,3,9,0,7]"
"survey-multi-choice","21","299319","0.0-12.0","hyvkj5yr13hc4ah","highA","aware","","51012","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","305830","0.0-13.0-0.0","hyvkj5yr13hc4ah","highA","aware","","6507","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","307910","0.0-13.0-0.1","hyvkj5yr13hc4ah","highA","aware","","2078","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","310222","0.0-13.0-0.2","hyvkj5yr13hc4ah","highA","aware","","2309","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","315911","0.0-13.0-0.3","hyvkj5yr13hc4ah","highA","aware","","5685","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","348071","0.0-13.0-0.4","hyvkj5yr13hc4ah","highA","aware","","32157","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","356862","0.0-13.0-0.5","hyvkj5yr13hc4ah","highA","aware","","8786","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","360238","0.0-13.0-0.6","hyvkj5yr13hc4ah","highA","aware","","3373","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","365607","0.0-13.0-0.7","hyvkj5yr13hc4ah","highA","aware","","5364","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","373982","0.0-13.0-0.8","hyvkj5yr13hc4ah","highA","aware","","8371","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","375981","0.0-13.0-0.9","hyvkj5yr13hc4ah","highA","aware","","1996","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","383742","0.0-13.0-0.10","hyvkj5yr13hc4ah","highA","aware","","7756","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","438925","0.0-14.0","hyvkj5yr13hc4ah","highA","aware","[{""page_index"":0,""viewing_time"":53748},{""page_index"":1,""viewing_time"":1432}]","55180","","","","",""
"html-button-response","34","461956","0.0-15.0","hyvkj5yr13hc4ah","highA","aware","","23030","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
