"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","20","376232","0.0-11.0","vy26xyyg6cclo7z","lowA","aware","","94271.52000000933","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[3,5,6,0,9,2,4,1,8,7]"
"survey-multi-choice","21","458933","0.0-12.0","vy26xyyg6cclo7z","lowA","aware","","82692.46500002919","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","472004","0.0-13.0-0.0","vy26xyyg6cclo7z","lowA","aware","","13065.060000051744","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","487367","0.0-13.0-0.1","vy26xyyg6cclo7z","lowA","aware","","15357.755000004545","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","494846","0.0-13.0-0.2","vy26xyyg6cclo7z","lowA","aware","","7472.854999999981","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","523710","0.0-13.0-0.3","vy26xyyg6cclo7z","lowA","aware","","28857.724999950733","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","547345","0.0-13.0-0.4","vy26xyyg6cclo7z","lowA","aware","","23628.40500002494","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","556542","0.0-13.0-0.5","vy26xyyg6cclo7z","lowA","aware","","9191.330000001471","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","562573","0.0-13.0-0.6","vy26xyyg6cclo7z","lowA","aware","","6015.004999993835","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","577374","0.0-13.0-0.7","vy26xyyg6cclo7z","lowA","aware","","14794.880000001285","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","587715","0.0-13.0-0.8","vy26xyyg6cclo7z","lowA","aware","","10333.83000001777","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","590734","0.0-13.0-0.9","vy26xyyg6cclo7z","lowA","aware","","3012.864999996964","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","610500","0.0-13.0-0.10","vy26xyyg6cclo7z","lowA","aware","","19761.14499999676","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","632943","0.0-14.0","vy26xyyg6cclo7z","lowA","aware","[{""page_index"":0,""viewing_time"":12294.339999963995},{""page_index"":1,""viewing_time"":10143.000000040047}]","22439.98999998439","","","","",""
"html-button-response","34","634960","0.0-15.0","vy26xyyg6cclo7z","lowA","aware","","2012.8499999991618","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
