"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","12","174267","0.0-9.0-0.3","o1s6ejeu99cmtk7","lowA","naive","","10000.949999899603","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","181867","0.0-9.0-0.4","o1s6ejeu99cmtk7","lowA","naive","","7593.59000006225","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","187487","0.0-9.0-0.5","o1s6ejeu99cmtk7","lowA","naive","","5614.60500000976","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","192711","0.0-9.0-0.6","o1s6ejeu99cmtk7","lowA","naive","","5215.779999969527","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","198541","0.0-9.0-0.7","o1s6ejeu99cmtk7","lowA","naive","","5818.130000028759","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","202848","0.0-9.0-0.8","o1s6ejeu99cmtk7","lowA","naive","","4297.215000027791","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","207510","0.0-9.0-0.9","o1s6ejeu99cmtk7","lowA","naive","","4656.294999993406","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","209103","0.0-10.0","o1s6ejeu99cmtk7","lowA","naive","","1588.9200000092387","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","299252","0.0-11.0","o1s6ejeu99cmtk7","lowA","naive","","90140.72999998461","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,5,0,7,4,6,3,9,8,2]"
"survey-multi-choice","21","349938","0.0-12.0","o1s6ejeu99cmtk7","lowA","naive","","50681.72499991488","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","357780","0.0-13.0-0.0","o1s6ejeu99cmtk7","lowA","naive","","7836.615000036545","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","367679","0.0-13.0-0.1","o1s6ejeu99cmtk7","lowA","naive","","9895.099999965169","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","378438","0.0-13.0-0.2","o1s6ejeu99cmtk7","lowA","naive","","10756.835000007413","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","395626","0.0-13.0-0.3","o1s6ejeu99cmtk7","lowA","naive","","17181.805000058375","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","415678","0.0-13.0-0.4","o1s6ejeu99cmtk7","lowA","naive","","20043.214999954216","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","437844","0.0-13.0-0.5","o1s6ejeu99cmtk7","lowA","naive","","22156.414999975823","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","446443","0.0-13.0-0.6","o1s6ejeu99cmtk7","lowA","naive","","8593.40999997221","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","452633","0.0-13.0-0.7","o1s6ejeu99cmtk7","lowA","naive","","6183.3550001028925","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","468945","0.0-13.0-0.8","o1s6ejeu99cmtk7","lowA","naive","","16306.250000023283","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","474726","0.0-13.0-0.9","o1s6ejeu99cmtk7","lowA","naive","","5775.224999990314","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","482327","0.0-13.0-0.10","o1s6ejeu99cmtk7","lowA","naive","","7597.949999966659","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","491241","0.0-14.0","o1s6ejeu99cmtk7","lowA","naive","[{""page_index"":0,""viewing_time"":4666.629999992438},{""page_index"":1,""viewing_time"":4243.674999917857}]","8911.049999995157","","","","",""
"html-button-response","34","492769","0.0-15.0","o1s6ejeu99cmtk7","lowA","naive","","1525.9700000751764","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
