"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","17","744730","0.0-9.0-0.8","592cmzq85qqz6uc","highA","aware","aggregated_multi","","5750","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","748575","0.0-9.0-0.9","592cmzq85qqz6uc","highA","aware","aggregated_multi","","3844","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","749764","0.0-10.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","1188","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","837431","0.0-11.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","87665","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,1,5,8,9,6,0,3,2,4]"
"survey-multi-choice","21","901285","0.0-12.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","63853","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","914162","0.0-13.0-0.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","12875","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","970395","0.0-13.0-0.1","592cmzq85qqz6uc","highA","aware","aggregated_multi","","56231","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","24","977364","0.0-14.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","6968","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1012655","0.0-15.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","35291","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","1023963","0.0-16.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","11306","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","1050649","0.0-17.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":23669},{""page_index"":1,""viewing_time"":3017}]","26687","","","","",""
"html-button-response","28","1052144","0.0-18.0","592cmzq85qqz6uc","highA","aware","aggregated_multi","","1494","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
