"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","24","88554","0.0-13.0-0.2","df1qex9a5vsq90b","highA","aware","","1554.3499999985215","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","90050","0.0-13.0-0.3","df1qex9a5vsq90b","highA","aware","","1490.3699999995297","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","91490","0.0-13.0-0.4","df1qex9a5vsq90b","highA","aware","","1433.7700000032783","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","92738","0.0-13.0-0.5","df1qex9a5vsq90b","highA","aware","","1242.0649999985471","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","93946","0.0-13.0-0.6","df1qex9a5vsq90b","highA","aware","","1202.3250000056578","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","95154","0.0-13.0-0.7","df1qex9a5vsq90b","highA","aware","","1202.4750000055064","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","96994","0.0-13.0-0.8","df1qex9a5vsq90b","highA","aware","","1833.904999999504","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","98074","0.0-13.0-0.9","df1qex9a5vsq90b","highA","aware","","1074.2949999985285","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","98858","0.0-13.0-0.10","df1qex9a5vsq90b","highA","aware","","778.4600000013597","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","100826","0.0-14.0","df1qex9a5vsq90b","highA","aware","[{""page_index"":0,""viewing_time"":986.6099999999278},{""page_index"":1,""viewing_time"":975.9899999990012}]","1963.0799999940791","","","","",""
"html-button-response","34","102422","0.0-15.0","df1qex9a5vsq90b","highA","aware","","1594.134999999369","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
